rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2104.633173655014,2104.633173655014,20.0,30.0,2.5,medium,1,val_waveforms_0007.npy,174,7695,769,0.4809165718331643,0.2756188593487025
1859.83659045362,1859.83659045362,60.0,30.0,10.0,high,1,val_waveforms_0005.npy,9,5097,509,0.6596733961504282,0.2969317823251583
2108.471973668291,2108.4719736682914,60.0,0.0,2.5,low,1,val_waveforms_0007.npy,177,7700,770,0.0477073601784134,0.0504122600857247
525.4122013385992,525.4122013385992,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,85,6331,633,0.0981496480244167,0.029016518773788
875.9034716753526,875.9034716753525,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,125,2508,250,1.7359164313489046,0.3937661235047314
1278.7086601389333,1278.7086601389333,45.0,0.0,10.0,medium,1,val_waveforms_0002.npy,214,2829,282,0.2457341485096401,0.27845036564643
2436.5401556242687,2436.540155624269,20.0,0.0,2.5,severe,1,val_waveforms_0005.npy,182,5734,573,4.376796581040559,0.8301702946510501
1288.8310041467116,1288.8310041467118,60.0,45.0,5.0,medium,1,val_waveforms_0003.npy,127,3524,352,0.4867435567533564,0.0783091632162857
2446.4197140679585,2446.419714067958,60.0,135.0,5.0,low,1,val_waveforms_0003.npy,167,3750,375,0.1069882547176794,0.065954840233015
1334.5439563445216,1334.5439563445218,0.0,45.0,2.5,medium,1,val_waveforms_0001.npy,43,1169,116,0.149685325169951,0.0982480931713359
2002.70280911181,2002.7028091118104,60.0,30.0,10.0,low,1,val_waveforms_0004.npy,109,4491,449,0.1043770993335297,0.0522750335712389
836.0816177353154,836.0816177353154,0.0,0.0,1.0,severe,1,val_waveforms_0007.npy,26,7070,707,3.3930162373147006,2.0852828522287834
1020.2205964375706,1020.2205964375704,35.0,135.0,1.0,medium,1,val_waveforms_0004.npy,136,4583,458,0.2198049846315851,0.088665705084175
417.9804319131358,417.9804319131358,20.0,30.0,2.5,medium,1,val_waveforms_0003.npy,116,3492,349,0.3885478022675751,0.155755162899588
1149.6538090662827,1149.653809066283,60.0,30.0,10.0,medium,1,val_waveforms_0002.npy,135,2544,254,0.1861854862468297,0.2998339637484765
1034.2435139148852,1034.2435139148852,60.0,45.0,5.0,medium,1,val_waveforms_0002.npy,69,2327,232,0.4289183761595065,0.2794924514721357
1622.754635133713,1622.7546351337128,60.0,90.0,1.0,severe,1,val_waveforms_0005.npy,237,5943,594,3.564754473331222,1.14303325432868
2502.412187831525,2502.412187831525,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,98,7386,738,1.5601011233839377,0.3411005933490042
953.7853450175274,953.7853450175274,60.0,135.0,5.0,high,1,val_waveforms_0007.npy,58,7208,720,1.723061373582209,0.2446666291935884
2426.0473385939777,2426.0473385939777,60.0,90.0,1.0,high,1,val_waveforms_0007.npy,188,7748,774,1.2558272105083026,0.4899487380009615
1646.1764252491296,1646.1764252491296,60.0,0.0,2.5,low,1,val_waveforms_0005.npy,25,5152,515,0.0293033003087095,0.0634644807599592
456.2897286787549,456.2897286787549,0.0,45.0,10.0,high,1,val_waveforms_0007.npy,154,7636,763,0.8161319327624228,0.6237486638401044
1900.66147101215,1900.6614710121496,0.0,45.0,2.5,severe,1,val_waveforms_0001.npy,41,1166,116,3.674290599536734,1.0366778058349848
1577.0911420544896,1577.0911420544892,60.0,135.0,5.0,medium,1,val_waveforms_0003.npy,245,4053,405,0.4211760582971676,0.1254838734274339
2623.232469238547,2623.232469238548,0.0,45.0,10.0,medium,1,val_waveforms_0002.npy,216,2838,283,0.5466739922792725,0.1833819893226381
1485.694940306206,1485.694940306206,20.0,30.0,2.5,medium,1,val_waveforms_0000.npy,49,199,19,0.144330900215913,0.2090916433425597
1313.4465351790086,1313.4465351790086,60.0,45.0,5.0,severe,1,val_waveforms_0006.npy,175,6676,667,2.703602832393715,1.986204929760862
2890.964697758475,2890.964697758476,60.0,30.0,10.0,low,1,val_waveforms_0002.npy,249,2992,299,0.0838958206140925,0.0230286537499179
2538.462285365951,2538.462285365951,60.0,135.0,5.0,severe,1,val_waveforms_0001.npy,56,1204,120,2.701630823231965,1.7783442632703128
1481.005244407139,1481.005244407139,20.0,90.0,2.5,high,1,val_waveforms_0003.npy,70,3252,325,1.0765047548061766,0.4801172423309929
842.2802220107303,842.2802220107303,35.0,135.0,1.0,medium,1,val_waveforms_0001.npy,219,1887,188,0.5236450690596357,0.0760823716378066
2340.459108862081,2340.459108862081,60.0,30.0,10.0,high,1,val_waveforms_0006.npy,37,6145,614,0.7080739604329469,0.4396038735882041
2135.354521977414,2135.354521977414,20.0,0.0,2.5,severe,1,val_waveforms_0004.npy,80,4389,438,3.254996695125482,1.4615440859023896
1114.2915222390543,1114.2915222390543,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,239,7954,795,2.301221429956504,1.8927244124630385
465.3915133096892,465.3915133096892,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,180,1723,172,1.3928342229643746,0.5495428427507167
595.0922418135522,595.0922418135522,35.0,135.0,10.0,high,1,val_waveforms_0002.npy,66,2313,231,1.117200813224246,0.8761467846302569
1762.3555618649448,1762.3555618649448,0.0,45.0,2.5,medium,1,val_waveforms_0006.npy,67,6267,626,0.4522880616575085,0.1024091467910581
792.5464079864705,792.5464079864705,0.0,45.0,2.5,severe,1,val_waveforms_0001.npy,195,1765,176,2.322360511283477,1.922044714939196
2055.421353273023,2055.421353273023,20.0,30.0,2.5,severe,1,val_waveforms_0000.npy,11,47,4,1.4277272598008497,2.13898766362202
780.2766563267114,780.2766563267114,0.0,45.0,2.5,high,1,val_waveforms_0006.npy,147,6563,656,1.767511665024199,0.8006242398839591
1934.532186070864,1934.532186070864,60.0,90.0,1.0,medium,1,val_waveforms_0001.npy,111,1440,144,0.226086266880765,0.1040350974578773
1337.435294041922,1337.435294041922,35.0,135.0,1.0,high,1,val_waveforms_0005.npy,154,5639,563,1.5728722798141668,0.6618724008167463
1666.095323894126,1666.095323894126,0.0,45.0,2.5,low,1,val_waveforms_0005.npy,244,5961,596,0.0406888480998185,0.0740767264406133
1009.2434488968328,1009.2434488968328,35.0,30.0,1.0,high,1,val_waveforms_0005.npy,216,5867,586,1.0141932023539135,0.391474348481706
2739.818106389676,2739.8181063896754,35.0,135.0,10.0,low,1,val_waveforms_0004.npy,207,4860,486,0.1138751951633397,0.0470214455560151
2084.970515625384,2084.9705156253845,20.0,0.0,2.5,medium,1,val_waveforms_0001.npy,27,1082,108,0.1130055607563955,0.1311569646158109
1520.3011097324534,1520.3011097324534,0.0,0.0,1.0,low,1,val_waveforms_0000.npy,5,25,2,0.0777995373957102,0.0450498541677914
588.2430850350808,588.2430850350808,35.0,30.0,1.0,high,1,val_waveforms_0007.npy,92,7360,736,1.2792663717098258,0.5770767107835024
2646.7585430178337,2646.7585430178337,20.0,30.0,2.5,medium,1,val_waveforms_0005.npy,221,5896,589,0.4355103328550879,0.1304751863644351
1151.108642827652,1151.1086428276524,60.0,30.0,10.0,medium,1,val_waveforms_0004.npy,29,4192,419,0.3070095311977241,0.2890026831957537
1007.5665103399652,1007.5665103399654,20.0,30.0,2.5,high,1,val_waveforms_0007.npy,36,7092,709,0.945448323841934,0.2696079618302328
2874.6804011862787,2874.6804011862787,60.0,135.0,5.0,low,1,val_waveforms_0001.npy,21,1053,105,0.0611659481846051,0.0101278215590399
1076.8171522841749,1076.8171522841749,0.0,45.0,10.0,severe,1,val_waveforms_0002.npy,178,2682,268,2.726697025643872,2.491633973320789
866.0535758822869,866.0535758822869,60.0,0.0,2.5,high,1,val_waveforms_0002.npy,195,2753,275,1.656583809476159,0.3872705512687315
2968.486254505356,2968.486254505356,35.0,135.0,10.0,low,1,val_waveforms_0002.npy,228,2914,291,0.0289002326603056,0.0135221396850979
2597.6887282651546,2597.6887282651546,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,57,3204,320,1.564135051618581,2.0119238636397663
2722.927831946044,2722.9278319460445,0.0,45.0,2.5,medium,1,val_waveforms_0002.npy,242,2964,296,0.1825251493287401,0.2669109969213384
408.3408317913694,408.3408317913694,60.0,0.0,2.5,low,1,val_waveforms_0006.npy,244,6959,695,0.0624737016409849,0.0375446583001169
2709.232720618396,2709.2327206183963,0.0,45.0,10.0,severe,1,val_waveforms_0005.npy,127,5539,553,3.670111346886592,0.6960882422197104
885.6180943899042,885.6180943899042,0.0,45.0,2.5,severe,1,val_waveforms_0002.npy,210,2816,281,4.192551222934366,1.1256798688717802
1667.6550953141311,1667.6550953141311,20.0,90.0,2.5,high,1,val_waveforms_0006.npy,211,6855,685,1.3284266398142728,0.6379728267974785
2062.5681881977207,2062.5681881977207,0.0,0.0,1.0,medium,1,val_waveforms_0004.npy,78,4377,437,0.4702799822026632,0.2712458984415778
2971.1504896419847,2971.150489641985,0.0,45.0,2.5,medium,1,val_waveforms_0005.npy,44,5216,521,0.4945881831897855,0.101983266874157
2281.9641973611706,2281.9641973611706,35.0,135.0,1.0,severe,1,val_waveforms_0005.npy,112,5486,548,1.9914594929704008,1.4521481858486296
2748.517993393855,2748.5179933938552,0.0,45.0,2.5,severe,1,val_waveforms_0001.npy,8,1015,101,2.9664236515486744,1.478431778128867
678.9515077642438,678.9515077642438,45.0,0.0,10.0,medium,1,val_waveforms_0001.npy,45,1172,117,0.1506173040262663,0.0672039337139649
1132.381000808627,1132.3810008086273,35.0,30.0,1.0,severe,1,val_waveforms_0006.npy,117,6465,646,2.9848594750173416,0.6666168187320904
2731.776389065596,2731.776389065596,0.0,45.0,10.0,high,1,val_waveforms_0004.npy,102,4480,448,0.7852733022162484,0.6383887284689682
470.52103959699,470.52103959699,35.0,30.0,1.0,medium,1,val_waveforms_0002.npy,29,2111,211,0.5473372439467412,0.2973171653488309
2452.3957765105865,2452.3957765105865,0.0,45.0,10.0,medium,1,val_waveforms_0006.npy,151,6581,658,0.2584358401197176,0.187139991066377
1232.369013773756,1232.369013773756,60.0,135.0,5.0,high,1,val_waveforms_0002.npy,182,2707,270,1.676550519380422,0.5741976832550428
2300.496626482928,2300.496626482928,45.0,0.0,10.0,severe,1,val_waveforms_0003.npy,36,3127,312,3.707826162043065,1.45961116004478
2156.210351599056,2156.210351599056,20.0,90.0,2.5,low,1,val_waveforms_0001.npy,191,1752,175,0.0489459904584138,0.0546440867548143
540.4807493014333,540.4807493014332,60.0,135.0,5.0,severe,1,val_waveforms_0005.npy,129,5555,555,1.9724020370297088,1.5116575928391622
2544.0853519535003,2544.0853519535003,0.0,45.0,2.5,high,1,val_waveforms_0007.npy,117,7467,746,1.4434513937898483,0.3766175213745296
2263.503813660928,2263.5038136609287,60.0,45.0,5.0,severe,1,val_waveforms_0002.npy,1,2023,202,2.874182840162127,1.0986158126220251
759.7309720470078,759.7309720470076,35.0,135.0,10.0,high,1,val_waveforms_0000.npy,178,668,66,0.9635767257726954,0.6755375570798319
1603.6841867760372,1603.6841867760372,0.0,0.0,1.0,severe,1,val_waveforms_0005.npy,178,5725,572,4.144166335276484,2.0592139979065536
2004.190654621258,2004.190654621258,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,77,3311,331,0.8494789615513423,0.5675323879993324
2960.8452620314897,2960.8452620314897,35.0,135.0,1.0,high,1,val_waveforms_0002.npy,7,2034,203,1.5928940512888832,0.3354102549702586
1229.7331029961647,1229.7331029961647,35.0,135.0,10.0,medium,1,val_waveforms_0004.npy,50,4268,426,0.4787576738616589,0.1299941168944599
2689.433750642735,2689.4337506427355,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,32,7084,708,1.190500797672136,0.4079390586213263
1301.616111426746,1301.616111426746,60.0,0.0,2.5,low,1,val_waveforms_0000.npy,90,356,35,0.0970345650545483,0.0171675511364522
1289.3611358954586,1289.3611358954586,20.0,90.0,2.5,severe,1,val_waveforms_0005.npy,118,5509,550,2.85900827052995,2.3365242223908176
2998.1736301393144,2998.1736301393144,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,189,3836,383,0.3024136229327901,0.0640595497360515
1559.6544395031,1559.6544395031,20.0,0.0,2.5,medium,1,val_waveforms_0006.npy,48,6181,618,0.531574628017793,0.2211901434202665
2815.1816639808403,2815.1816639808403,0.0,0.0,1.0,low,1,val_waveforms_0005.npy,95,5421,542,0.0981709456929759,0.0629910372610399
1964.1753949034644,1964.175394903464,0.0,45.0,10.0,severe,1,val_waveforms_0003.npy,163,3730,373,1.9905322905709208,2.094389729128311
2368.483457316545,2368.483457316545,60.0,0.0,2.5,severe,1,val_waveforms_0001.npy,69,1254,125,1.618957140209829,0.8474345101626874
530.6009515559018,530.6009515559019,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,134,7538,753,1.3580414807091647,0.3074044876462831
2849.330205853028,2849.330205853028,35.0,135.0,1.0,medium,1,val_waveforms_0006.npy,59,6230,623,0.2459442520894336,0.1562409158836722
1199.051305163592,1199.051305163592,45.0,0.0,10.0,low,1,val_waveforms_0005.npy,47,5229,522,0.0683862626778282,0.0539712825296959
1912.8603328654897,1912.8603328654888,35.0,135.0,1.0,high,1,val_waveforms_0004.npy,51,4280,428,1.7661415105283864,0.3666214615100308
2924.9619707365123,2924.9619707365123,0.0,0.0,1.0,low,1,val_waveforms_0001.npy,100,1371,137,0.0821262651857079,0.0389246664678206
1448.0897854079817,1448.0897854079817,60.0,90.0,1.0,medium,1,val_waveforms_0007.npy,5,6993,699,0.4992237614045189,0.2777805627357701
422.5522859674578,422.5522859674578,35.0,135.0,1.0,high,1,val_waveforms_0005.npy,71,5330,533,0.6248425569276167,0.4751058584210256
1374.274941493066,1374.274941493066,20.0,30.0,2.5,medium,1,val_waveforms_0000.npy,87,344,34,0.5197817031941542,0.2390960869391711
1665.1131319865838,1665.113131986584,0.0,0.0,1.0,high,1,val_waveforms_0004.npy,230,4974,497,1.075307138235673,0.7768051365723021
647.8116262708048,647.8116262708048,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,165,6634,663,0.0402506405167395,0.0662606850112253
1333.353251994025,1333.353251994025,20.0,0.0,2.5,severe,1,val_waveforms_0007.npy,167,7680,768,2.284138696430904,1.854025615801557
2048.4187944809955,2048.4187944809955,60.0,90.0,1.0,medium,1,val_waveforms_0000.npy,59,243,24,0.413264483342368,0.2915210173024454
2160.731909648922,2160.7319096489223,0.0,45.0,2.5,low,1,val_waveforms_0003.npy,30,3111,311,0.0307058510015796,0.0247124980722347
480.2227674229,480.2227674229,35.0,135.0,1.0,low,1,val_waveforms_0006.npy,139,6535,653,0.0308298509366982,0.0472701838491833
1958.279186089185,1958.2791860891853,60.0,30.0,10.0,high,1,val_waveforms_0003.npy,0,2993,299,1.5165683955271767,0.8385227765185181
2759.0007531535,2759.0007531535,45.0,0.0,10.0,severe,1,val_waveforms_0003.npy,203,3877,387,2.607488481803922,1.1733125153553192
2559.8138086567187,2559.8138086567187,60.0,90.0,1.0,low,1,val_waveforms_0002.npy,117,2493,249,0.0859735181794757,0.0311455647811974
2598.623575818734,2598.623575818734,20.0,30.0,2.5,medium,1,val_waveforms_0003.npy,180,3795,379,0.4637520260499128,0.1673032427518861
2389.7571442097,2389.7571442097,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,34,7089,708,0.4415372800479089,0.050816217442725
1145.4542583125872,1145.4542583125872,60.0,90.0,1.0,low,1,val_waveforms_0005.npy,238,5944,594,0.1180077562240293,0.0565492444134797
2370.562392321088,2370.562392321088,35.0,135.0,1.0,low,1,val_waveforms_0005.npy,153,5638,563,0.046597176326031,0.0665795683928971
2572.481115898169,2572.4811158981684,60.0,135.0,5.0,low,1,val_waveforms_0004.npy,33,4203,420,0.0976076560747929,0.0730194400221147
914.6641115509065,914.6641115509062,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,212,4895,489,0.1154873245495662,0.2983690308944763
1025.011805255965,1025.011805255965,35.0,30.0,1.0,low,1,val_waveforms_0006.npy,159,6612,661,0.1051496294532847,0.0148665464600173
689.3509315558881,689.3509315558881,0.0,45.0,10.0,medium,1,val_waveforms_0003.npy,236,4033,403,0.1293149819795076,0.2088532718745591
1447.69657201501,1447.69657201501,20.0,30.0,2.5,low,1,val_waveforms_0007.npy,176,7699,769,0.0468129159821057,0.0444388139825319
1182.2762717611763,1182.2762717611763,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,16,6059,605,0.9757721491675978,0.5837311357860255
1569.1086274497277,1569.1086274497277,60.0,45.0,5.0,high,1,val_waveforms_0005.npy,193,5775,577,1.601450899978193,0.8301263687713398
1649.2980952202631,1649.298095220263,60.0,90.0,1.0,medium,1,val_waveforms_0000.npy,215,849,84,0.3272999861627919,0.1053363511648757
1068.9684189252853,1068.9684189252853,20.0,0.0,2.5,severe,1,val_waveforms_0001.npy,172,1681,168,4.2494892604535615,1.3210396516863865
763.8869775738558,763.8869775738557,35.0,135.0,10.0,medium,1,val_waveforms_0002.npy,152,2610,261,0.18840389105848,0.1482071338758391
1156.0865432808575,1156.0865432808578,60.0,0.0,2.5,severe,1,val_waveforms_0000.npy,207,800,80,1.3127863753743043,1.1159789166090262
2772.6682858350564,2772.6682858350564,20.0,90.0,2.5,severe,1,val_waveforms_0005.npy,77,5352,535,3.2412861462477576,2.123410049783789
738.7734646181341,738.7734646181341,0.0,45.0,2.5,high,1,val_waveforms_0004.npy,249,5068,506,0.5138917562598208,0.574355890074834
1073.5111763820605,1073.5111763820605,20.0,30.0,2.5,medium,1,val_waveforms_0006.npy,124,6499,649,0.4306056499385517,0.2831931428417121
2391.2032456887327,2391.2032456887327,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,56,7200,720,1.4558425896988914,1.7922006484453008
2821.0241758085817,2821.024175808582,0.0,0.0,1.0,severe,1,val_waveforms_0005.npy,94,5420,542,3.844919796989843,1.0258947593617482
2685.1568502923424,2685.1568502923424,60.0,90.0,1.0,severe,1,val_waveforms_0003.npy,130,3544,354,2.627376389133756,2.1242150537094937
1435.1518714313931,1435.1518714313934,45.0,0.0,10.0,high,1,val_waveforms_0004.npy,152,4628,462,0.4915079597082541,0.6012767687563207
2150.2545206726218,2150.2545206726218,60.0,30.0,10.0,high,1,val_waveforms_0002.npy,136,2545,254,0.970786603840547,0.6033262444905483
2458.3026114210747,2458.3026114210747,35.0,135.0,10.0,medium,1,val_waveforms_0005.npy,68,5313,531,0.5675188586919445,0.2273376600691004
1670.0345301427778,1670.0345301427776,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,62,3221,322,1.5736797148369566,0.7567541642592375
1827.9486602992447,1827.9486602992445,0.0,0.0,1.0,medium,1,val_waveforms_0001.npy,24,1070,107,0.4164630141403187,0.2204580184326589
1680.1002855694098,1680.10028556941,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,195,6778,677,1.970093819380408,1.212370256637422
2007.688328061708,2007.6883280617071,60.0,135.0,5.0,low,1,val_waveforms_0005.npy,131,5559,555,0.0301091036223149,0.0752753926743529
1241.7328686027554,1241.7328686027556,60.0,0.0,2.5,high,1,val_waveforms_0004.npy,46,4251,425,0.6467541095098638,0.7657331480529996
1942.9739701699343,1942.9739701699343,60.0,45.0,5.0,medium,1,val_waveforms_0004.npy,132,4571,457,0.4714962031940024,0.1248517031336646
1712.9658941677917,1712.9658941677917,60.0,90.0,1.0,high,1,val_waveforms_0003.npy,96,3394,339,1.113050395993512,0.5825246606479296
954.702832072602,954.702832072602,20.0,90.0,2.5,severe,1,val_waveforms_0003.npy,132,3553,355,4.453244380152544,2.1692601449780184
880.9112494101751,880.9112494101752,35.0,30.0,1.0,low,1,val_waveforms_0007.npy,129,7518,751,0.0989050102783905,0.036263690228789
1064.949102023624,1064.949102023624,60.0,135.0,5.0,low,1,val_waveforms_0007.npy,127,7508,750,0.0869749105183307,0.0295366881037188
1961.5457229999056,1961.5457229999056,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,64,3226,322,0.609010242634414,0.6561105651362991
1093.0761302524631,1093.0761302524631,45.0,0.0,10.0,medium,1,val_waveforms_0005.npy,46,5223,522,0.3894287297421505,0.260160539813695
612.6232475358255,612.6232475358255,35.0,30.0,1.0,medium,1,val_waveforms_0007.npy,94,7364,736,0.2469050608348354,0.0814880744454919
1262.1772358602443,1262.1772358602443,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,235,6926,692,4.218684469014368,0.7090313328700161
1121.780330267906,1121.780330267906,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,181,4743,474,0.1857885494031162,0.1399922493091301
2449.6024998697576,2449.6024998697576,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,133,7535,753,1.512803106301721,0.5797072886201723
998.2795285249656,998.2795285249656,35.0,135.0,10.0,severe,1,val_waveforms_0004.npy,208,4861,486,3.177825612781745,1.387513849580016
707.7647805786692,707.7647805786692,20.0,90.0,2.5,medium,1,val_waveforms_0007.npy,6,7003,700,0.148459165839885,0.2456611528261644
2779.140618887493,2779.140618887493,35.0,30.0,1.0,high,1,val_waveforms_0005.npy,175,5714,571,1.5291701451688908,0.2739878867380763
2546.8823373130977,2546.882337313097,20.0,90.0,2.5,medium,1,val_waveforms_0005.npy,162,5655,565,0.3329766841019357,0.1084477330153349
556.4438847510069,556.4438847510069,35.0,135.0,1.0,high,1,val_waveforms_0005.npy,235,5936,593,1.585561784048651,0.6038004944275505
447.24560749484704,447.245607494847,35.0,135.0,10.0,medium,1,val_waveforms_0004.npy,238,5016,501,0.5949366039524623,0.0640810953465357
1264.0482174184249,1264.0482174184249,60.0,45.0,5.0,medium,1,val_waveforms_0001.npy,0,979,97,0.2263615448590497,0.1651157517656107
1530.172097577968,1530.172097577968,35.0,135.0,1.0,low,1,val_waveforms_0003.npy,68,3239,323,0.0274180670098578,0.0148591697643807
619.4996382398391,619.4996382398391,35.0,135.0,10.0,medium,1,val_waveforms_0001.npy,73,1264,126,0.2464929516829115,0.0613758435488772
967.7626821117176,967.7626821117176,20.0,0.0,2.5,medium,1,val_waveforms_0003.npy,177,3786,378,0.5277248260223852,0.2161750046427158
2626.5582529144094,2626.5582529144094,20.0,30.0,2.5,high,1,val_waveforms_0006.npy,199,6795,679,1.5041146913335743,0.6252603053550212
1133.0819315787016,1133.0819315787016,60.0,45.0,5.0,medium,1,val_waveforms_0005.npy,108,5473,547,0.423479910932571,0.0767741418128159
1750.7304574566076,1750.7304574566072,60.0,135.0,5.0,medium,1,val_waveforms_0001.npy,204,1806,180,0.3712652195420899,0.2956777259527701
2392.795003949909,2392.795003949909,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,127,6503,650,1.128271866860346,0.2923928652925122
2372.2762251211693,2372.2762251211693,35.0,135.0,10.0,severe,1,val_waveforms_0000.npy,17,68,6,2.579472995717265,1.774438077129019
513.6353619349351,513.6353619349352,45.0,0.0,10.0,high,1,val_waveforms_0000.npy,222,879,87,0.8713944803082398,0.817001096210584
549.2537239146043,549.2537239146043,35.0,135.0,10.0,medium,1,val_waveforms_0006.npy,130,6512,651,0.4020384609564653,0.2470932659646944
2051.739222667449,2051.7392226674488,60.0,135.0,5.0,severe,1,val_waveforms_0004.npy,162,4657,465,2.252548814831929,1.826551605427429
1786.58159743451,1786.5815974345105,60.0,30.0,10.0,high,1,val_waveforms_0007.npy,18,7047,704,1.0432494188692891,0.8023273162336049
1983.9867709771768,1983.9867709771777,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,58,3206,320,2.056578753733444,1.6693471574263676
1172.305199437853,1172.305199437853,60.0,45.0,5.0,high,1,val_waveforms_0002.npy,198,2774,277,0.5936282114038693,0.4761473528699557
1031.6320356100052,1031.6320356100057,0.0,45.0,2.5,low,1,val_waveforms_0007.npy,195,7768,776,0.0832121074620291,0.0307920305383271
1354.6188462953846,1354.6188462953846,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,206,2805,280,0.6245860393500048,0.7721848105673703
2418.856087357881,2418.8560873578804,20.0,90.0,2.5,medium,1,val_waveforms_0003.npy,159,3706,370,0.5378997274362164,0.1814897566575055
2159.784144467247,2159.784144467247,35.0,30.0,1.0,medium,1,val_waveforms_0003.npy,43,3169,316,0.2884104977755843,0.1911668009051341
720.4231071437434,720.4231071437434,0.0,0.0,1.0,high,1,val_waveforms_0000.npy,43,178,17,1.757016468408778,0.4305026985232931
2408.8829389708176,2408.8829389708176,60.0,135.0,5.0,high,1,val_waveforms_0002.npy,27,2105,210,1.2145894407440845,0.5263500995442623
1372.1522432572997,1372.1522432572997,20.0,90.0,2.5,medium,1,val_waveforms_0002.npy,168,2654,265,0.1897825845230658,0.2405319214580972
684.6670066202157,684.667006620216,60.0,30.0,10.0,medium,1,val_waveforms_0006.npy,36,6143,614,0.2923764638334751,0.0527145667559436
663.2323240483158,663.2323240483157,60.0,135.0,5.0,high,1,val_waveforms_0003.npy,144,3602,360,0.5829666181785319,0.8069243820590688
962.8146569296616,962.8146569296616,35.0,135.0,10.0,medium,1,val_waveforms_0007.npy,72,7262,726,0.4372409033470346,0.1241637291745564
825.1396887855213,825.1396887855215,60.0,45.0,5.0,severe,1,val_waveforms_0002.npy,2,2024,202,3.133325666022417,1.020776691603729
2005.410251971541,2005.410251971541,60.0,90.0,1.0,low,1,val_waveforms_0005.npy,114,5496,549,0.0458937104176009,0.0599803291618474
1200.1748754525554,1200.1748754525554,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,125,5532,553,1.010222716406473,0.4620726660146853
1181.8440231472598,1181.8440231472598,35.0,30.0,1.0,high,1,val_waveforms_0000.npy,125,465,46,1.0879194943207409,0.4373470132090933
2963.7501538818533,2963.7501538818537,0.0,45.0,2.5,severe,1,val_waveforms_0006.npy,185,6719,671,2.76130934483576,2.1144043998541893
1346.4174396256494,1346.4174396256494,20.0,0.0,2.5,medium,1,val_waveforms_0000.npy,169,631,63,0.5487599246620544,0.0906022736866097
2128.6836009700028,2128.6836009700028,35.0,135.0,1.0,severe,1,val_waveforms_0003.npy,186,3830,383,2.126499349604221,2.492792197772259
1500.1674145977167,1500.1674145977167,35.0,135.0,1.0,severe,1,val_waveforms_0004.npy,241,5030,503,4.073737916816556,1.6702658613458428
1633.2924782401435,1633.2924782401435,60.0,30.0,10.0,low,1,val_waveforms_0001.npy,162,1648,164,0.0485531205548465,0.0442691958089789
1438.4605682925362,1438.4605682925362,60.0,30.0,10.0,medium,1,val_waveforms_0006.npy,76,6299,629,0.450482511061258,0.1907688746055788
2825.7865860941483,2825.7865860941483,20.0,90.0,2.5,low,1,val_waveforms_0005.npy,79,5357,535,0.0428757566112141,0.0345860608758033
1325.7347430651937,1325.7347430651937,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,170,2656,265,0.0479728737500115,0.0549552906156614
1361.016232053933,1361.016232053933,60.0,90.0,1.0,severe,1,val_waveforms_0005.npy,75,5341,534,3.781374188021928,1.5767554095204015
413.5387894762854,413.5387894762854,35.0,30.0,1.0,severe,1,val_waveforms_0007.npy,128,7517,751,2.3916290749163576,1.84824810235305
2180.143342935743,2180.143342935743,20.0,90.0,2.5,medium,1,val_waveforms_0006.npy,64,6252,625,0.3763292740570635,0.1518079579985494
1303.3821974226894,1303.3821974226894,60.0,90.0,1.0,medium,1,val_waveforms_0002.npy,236,2949,294,0.3852241968925761,0.1209834582206171
2608.0713720731965,2608.0713720731965,35.0,135.0,10.0,high,1,val_waveforms_0004.npy,87,4413,441,1.474899506262514,0.467341148349514
1733.659901597395,1733.6599015973948,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,124,3514,351,2.0832643828414086,0.8608107372913512
2378.7029058465787,2378.7029058465787,0.0,0.0,1.0,severe,1,val_waveforms_0007.npy,165,7674,767,4.304377095399462,1.8881978458052109
