rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
754.10846,1110.6289,356.52045,448.5130603500045,448.5130603500045,52.6574407322472,225.9160089183897,11.29398953823627,severe,1,test_hard_waveforms_0001.npy,30,1601,320,2.762139132154921,1.2649921522129306
2768.4792,2417.077,-351.40234,2979.249168569829,2979.2491685698287,51.62698627297955,147.1129990306114,8.778485958149599,severe,1,test_hard_waveforms_0002.npy,109,3624,724,1.989137614940805,2.0243313987579032
1140.615,1150.894,10.279053,617.0422012148592,617.0422012148592,58.86244326770044,203.50735119240807,7.615854062881734,severe,1,test_hard_waveforms_0003.npy,170,5537,1107,3.071598527009588,1.4928487217471134
643.9371,1350.64,706.70294,1578.8518510766953,1578.8518510766949,63.13331240952488,119.36800070532313,8.03511303204673,severe,1,test_hard_waveforms_0002.npy,65,3369,673,4.350453402491896,1.2696022370565454
1653.5668,2172.364,518.79724,705.8739064685385,705.8739064685387,62.72318495564792,73.30399028888182,9.332248675676256,severe,1,test_hard_waveforms_0001.npy,82,1904,380,2.7459928884038813,2.3723354990352754
2159.6948,2086.4155,-73.2793,2773.7259811616213,2773.7259811616213,61.85523548223288,291.6483276955848,11.26901368978696,severe,1,test_hard_waveforms_0001.npy,21,1554,310,3.579264754888243,0.8700936998672284
867.47076,1044.9752,177.50446,2621.5688545326498,2621.5688545326493,55.06302849128457,187.9488147192433,9.14564640139125,high,1,test_hard_waveforms_0000.npy,201,1144,228,1.4218361780174271,0.6763112238381045
1138.3622,1474.6423,336.28015,509.3416828144304,509.3416828144303,49.46458239257616,233.16334488631503,10.332978908817084,high,1,test_hard_waveforms_0001.npy,17,1534,306,1.4596557008636286,0.2178686748426731
1757.9618,2061.5278,303.56604,608.4031937153469,608.4031937153469,62.81253504828948,34.31232293389631,10.040702204936396,high,1,test_hard_waveforms_0000.npy,72,381,76,1.4064277659522686,0.6599675919490688
2562.2808,2573.3247,11.043945,2945.667240147337,2945.667240147338,64.93347276199705,336.5792622818759,8.351393101359545,severe,1,test_hard_waveforms_0001.npy,69,1805,361,2.3709495018687585,2.19308120247546
1953.659,1957.3705,3.7114258,1938.431441130753,1938.4314411307528,64.18433465507482,121.90464248660696,9.16885361640579,severe,1,test_hard_waveforms_0002.npy,134,3748,749,1.2432289915840613,2.194557530291428
2001.8351,1931.0562,-70.77893,1781.693167842713,1781.693167842713,48.892169131387725,148.20188855636724,7.955089938461894,high,1,test_hard_waveforms_0002.npy,208,4216,843,0.7118657550414791,0.84235392064928
680.1061,707.0092,26.903137,1724.9288544774404,1724.9288544774404,59.9232339790502,299.5407869492883,10.511884858232603,high,1,test_hard_waveforms_0000.npy,113,615,123,1.7718960746778691,0.6884864002920711
1317.3464,1410.7965,93.45007,816.5828685527702,816.5828685527702,56.63937833910247,305.9559964910074,8.258549497798072,severe,1,test_hard_waveforms_0002.npy,133,3739,747,1.774134227954557,0.973691279389628
2724.876,2262.2937,-462.58228,2784.453301181334,2784.4533011813346,50.970369981654606,27.174646211389483,11.03042138677534,severe,1,test_hard_waveforms_0001.npy,126,2205,441,1.507087086632424,2.28379439262138
488.33313,967.91016,479.57703,1606.0270956050913,1606.027095605091,51.53631935902053,314.83455186028914,7.140306664400339,severe,1,test_hard_waveforms_0002.npy,185,4034,806,3.2490673121053257,1.637384670341249
627.29474,1126.0243,498.72955,2153.946429008495,2153.946429008495,53.88552892990432,149.6232126029039,7.806265930391447,severe,1,test_hard_waveforms_0003.npy,91,5118,1023,2.409881781564045,1.3672749919212746
554.5863,1313.0465,758.4602,2034.0410411044536,2034.0410411044527,63.35138392313012,226.11231801292752,8.674917609130802,high,1,test_hard_waveforms_0002.npy,37,3207,641,1.298773666176492,0.2925814705051485
1279.7705,1502.4296,222.65906,1771.4717766513404,1771.4717766513409,58.619406618644696,336.2906257670129,10.63070799903828,severe,1,test_hard_waveforms_0003.npy,245,5980,1196,3.5618339487021986,0.7879982969240475
2632.094,2584.7915,-47.30249,2234.6515951124047,2234.6515951124047,60.15756424511653,291.68214231308536,10.198470027132998,severe,1,test_hard_waveforms_0003.npy,55,4893,978,2.154641468924706,1.2752926140169727
2606.1548,2367.417,-238.7378,1291.6755035403396,1291.6755035403398,58.76642835640576,38.50110527920602,9.444824775055997,severe,1,test_hard_waveforms_0000.npy,76,404,80,4.168820937258345,0.6727751451073786
1271.0139,1691.4675,420.4536,1157.9241558562817,1157.9241558562817,58.621697221810805,256.0677264487295,9.253064902777057,severe,1,test_hard_waveforms_0002.npy,139,3774,754,3.937896917267774,1.7130280946222372
829.6851,1173.5669,343.88177,614.3117963925354,614.3117963925354,52.410288956660125,33.810670567136015,9.62197361929648,severe,1,test_hard_waveforms_0001.npy,194,2621,524,3.281088150746513,0.8310023732941539
1144.4426,1625.5938,481.15112,2417.9294476326604,2417.9294476326604,48.89511523800498,279.64469006973115,10.173485836761808,severe,1,test_hard_waveforms_0003.npy,223,5857,1171,1.496976854598127,0.8266940550428825
1638.4071,1571.0264,-67.38074,905.7030637290134,905.7030637290134,57.22982519780473,283.6742171173226,7.748900690843708,severe,1,test_hard_waveforms_0000.npy,59,333,66,4.220737878531038,1.6996878594712097
1540.2238,1710.7032,170.47949,1708.5112232471529,1708.5112232471529,54.46134388183203,183.42293266849128,9.579115232090777,high,1,test_hard_waveforms_0002.npy,87,3519,703,0.6456426092783565,0.5205397815812927
2455.4055,2431.5017,-23.903809,2941.49776961874,2941.497769618739,63.79917023318686,258.2230690926318,9.07626865365436,severe,1,test_hard_waveforms_0000.npy,134,749,149,1.4487737533506586,1.7465615784826682
2413.2517,2324.3896,-88.86206,665.2508220824341,665.2508220824341,58.40075857147949,286.17395621280343,9.605323164206547,severe,1,test_hard_waveforms_0001.npy,152,2392,478,1.5471292015216311,0.8101941119753046
1617.417,1765.2054,147.78845,1094.2175924036778,1094.2175924036778,55.68205956546869,74.09607191778142,9.429983780463957,severe,1,test_hard_waveforms_0003.npy,38,4794,958,3.954879272078325,1.066460093531438
1740.7351,1812.2036,71.468506,1569.345880359985,1569.345880359985,63.73112921190484,357.6674982416341,8.614465402118293,high,1,test_hard_waveforms_0003.npy,40,4800,960,0.6819331080377078,0.7769476653422516
1821.6998,1809.5292,-12.170654,1086.9139353811283,1086.9139353811283,62.68163882952756,68.5066117548379,11.812325062025325,high,1,test_hard_waveforms_0003.npy,102,5151,1030,1.3715692999312838,0.5170132404241954
1538.9998,2092.212,553.21216,521.2338988777815,521.2338988777816,62.636850671571686,47.928625815294666,8.967612878034025,severe,1,test_hard_waveforms_0000.npy,87,492,98,2.5918369546670816,1.2171679880583337
587.42053,872.394,284.97345,1371.8222462913743,1371.8222462913743,59.49823557702908,90.28371372441124,7.717840628347051,severe,1,test_hard_waveforms_0000.npy,117,638,127,2.977371375157167,1.2924492616699352
997.0555,1431.0876,434.03217,885.0541482801478,885.0541482801476,48.58936312913192,120.80293353126048,8.8376907652402,severe,1,test_hard_waveforms_0003.npy,24,4676,935,3.57977579475802,0.7425343674520103
1790.1033,2007.2977,217.19446,1980.2093651040625,1980.209365104062,61.77367132659718,182.64329481766148,10.440155608591851,severe,1,test_hard_waveforms_0001.npy,184,2587,517,2.596972036748868,0.9551518097894628
862.9036,1175.0553,312.15167,442.40522161477,442.40522161477,62.11831324202856,339.269463379471,11.710454750195684,high,1,test_hard_waveforms_0000.npy,236,1357,271,1.4594221991110752,0.3326456339093878
2728.1685,2664.9602,-63.208252,1806.079493192375,1806.0794931923745,49.21341245796352,169.99943363055746,10.375220851059536,high,1,test_hard_waveforms_0000.npy,165,919,183,1.3301600470062178,0.3959092117573825
2218.4985,2325.619,107.12036,2958.934930642991,2958.934930642992,56.33923523182765,58.50381236385963,8.998495842804468,high,1,test_hard_waveforms_0003.npy,227,5883,1176,1.2511392724900308,0.8199435314350443
2977.0813,2474.752,-502.32935,974.549196372746,974.5491963727458,56.12783786057432,212.4359161611255,8.860753588676717,high,1,test_hard_waveforms_0000.npy,210,1191,238,1.007523467554496,0.4985136034364502
2711.3008,2571.8933,-139.40747,998.3877212640178,998.3877212640176,55.5857124553567,86.69200316909753,8.554297908634625,severe,1,test_hard_waveforms_0003.npy,191,5677,1135,3.24726075364942,1.6096224561395132
1469.5322,1918.9988,449.46655,1699.90407397001,1699.90407397001,49.36080617689192,152.36394664551713,7.730925574719617,severe,1,test_hard_waveforms_0000.npy,198,1123,224,1.2748287657351771,1.7007169170792786
2385.9578,2256.2742,-129.6836,2333.2832244325577,2333.2832244325577,63.79917023318686,258.2230690926318,9.07626865365436,severe,1,test_hard_waveforms_0000.npy,133,746,149,4.327566837572883,0.9140378813348332
2208.7976,2108.162,-100.6355,2933.863292118104,2933.863292118103,53.6240042863122,153.16745637382348,11.03740669047081,severe,1,test_hard_waveforms_0002.npy,213,4241,848,2.542689051833729,2.1102376028998826
2327.222,2442.1836,114.96167,2096.4732576331025,2096.4732576331025,54.0901081020687,81.40321417857915,11.059174319626166,severe,1,test_hard_waveforms_0003.npy,17,4627,925,2.1831818768401456,0.792219704130209
1947.7421,1994.6654,46.92334,2528.263999144081,2528.263999144081,51.6159065038304,88.36933418291389,7.566901549598823,high,1,test_hard_waveforms_0001.npy,122,2153,430,1.723410730968692,0.427639404552568
1073.9205,1318.6467,244.7262,1735.5888103595616,1735.5888103595614,58.82465322452157,88.14571429904491,9.217687655061,high,1,test_hard_waveforms_0001.npy,236,2864,572,1.4109738810573194,0.7507078021711888
2001.54,2100.9448,99.404785,744.1027593001141,744.1027593001141,50.360248319791886,166.53325014159958,9.570049188257872,severe,1,test_hard_waveforms_0001.npy,121,2135,427,4.0735978457871695,1.7354090164367697
1965.9563,2206.0537,240.09741,423.7770495748349,423.7770495748349,57.41990003707848,207.8997556661086,10.655120944946049,severe,1,test_hard_waveforms_0001.npy,48,1694,338,4.017737475970465,1.3018913057442625
2101.4148,2229.4338,128.01904,2570.344645038025,2570.344645038025,51.15370415490789,20.347813593935385,11.82090174252549,severe,1,test_hard_waveforms_0002.npy,168,3929,785,3.74337679264968,1.6656604390562308
2889.3948,2745.7124,-143.68237,1930.265667932864,1930.265667932864,55.49771823558568,172.3865454413594,8.831417466837996,high,1,test_hard_waveforms_0002.npy,152,3857,771,1.5176187328715185,0.8853978995831744
450.6602,943.6106,492.9504,2917.353186569825,2917.353186569825,48.8042240087618,252.35174989165063,10.724987179674264,severe,1,test_hard_waveforms_0003.npy,80,5045,1009,2.237405658158748,1.349012651422691
567.1504,896.8744,329.724,2328.7247502944792,2328.72475029448,56.31022964491311,41.77053267399877,10.50274826667605,severe,1,test_hard_waveforms_0000.npy,112,607,121,2.361047617006241,1.3392699582894545
2837.3926,2687.305,-150.08765,1616.3446235263923,1616.3446235263923,60.12035117047872,57.99079692660396,10.781322182606631,severe,1,test_hard_waveforms_0002.npy,245,4464,892,2.506129780775243,1.56549677793517
2032.0842,2299.8547,267.7705,490.6901177580217,490.6901177580216,48.12366825153256,258.6402362926834,8.0530495174709,severe,1,test_hard_waveforms_0001.npy,100,2012,402,1.7897799000328545,0.8821874790892313
1619.1879,1633.8,14.612183,1350.3919532154553,1350.391953215455,53.116135760405534,65.73902334764175,8.186920948494638,high,1,test_hard_waveforms_0002.npy,175,3959,791,1.3890039669363072,0.4185158246312556
533.6057,810.1195,276.5138,2261.2494407697686,2261.2494407697686,51.84029139106501,132.3300105996957,10.16528693021371,high,1,test_hard_waveforms_0000.npy,81,456,91,0.7973871551451386,0.7729344825274964
1866.3969,2017.7606,151.36377,802.9050081949507,802.9050081949506,61.03201619677847,305.01565795837604,8.622353540153938,severe,1,test_hard_waveforms_0000.npy,89,505,101,1.4643996330927913,2.176615981571981
1148.055,1518.6576,370.60254,883.6331839762196,883.6331839762195,52.65362127080608,142.93334543804335,10.322699108317773,high,1,test_hard_waveforms_0002.npy,33,3185,637,1.0526125852332218,0.586603360519975
1091.3508,1435.7781,344.42725,563.1455539718538,563.1455539718538,52.87719148717004,151.65856988443323,9.40546940668044,high,1,test_hard_waveforms_0003.npy,4,4550,910,0.8776749641039736,0.6081813013068815
1495.6606,1765.3531,269.6925,1072.15186049066,1072.1518604906598,61.994262673285,182.5650922286497,11.07799052282741,severe,1,test_hard_waveforms_0000.npy,233,1326,265,1.9097871579514425,0.7242248510849586
2463.8137,2210.8433,-252.97046,2753.112173015119,2753.112173015118,52.6574407322472,225.9160089183897,11.29398953823627,high,1,test_hard_waveforms_0001.npy,31,1602,320,1.4549633976296348,0.32141397637724
1997.4088,2435.39,437.98108,425.07990800756727,425.0799080075672,54.48156265926403,289.801397557037,7.790834018156958,severe,1,test_hard_waveforms_0000.npy,183,1023,204,3.228273081029561,2.388917567898942
1000.8534,964.26074,-36.59265,1163.8631062173297,1163.86310621733,58.94283142870322,86.99710188938684,11.08607110402428,severe,1,test_hard_waveforms_0000.npy,41,255,51,2.3177825352233024,2.486763561054576
2979.2493,2557.496,-421.75317,2270.952213415373,2270.952213415373,63.475704302885006,161.223060685615,10.395892740866548,severe,1,test_hard_waveforms_0003.npy,28,4733,946,3.612657860098936,1.2910313638746511
1578.8518,1490.2384,-88.6134,2789.058773557936,2789.058773557936,56.63937833910247,305.9559964910074,8.258549497798072,high,1,test_hard_waveforms_0002.npy,132,3735,747,1.6939178128256636,0.8157339454256098
1938.4314,2277.891,339.45972,2662.661072274993,2662.661072274993,56.41706798372204,76.13163267129622,11.820116233331092,high,1,test_hard_waveforms_0003.npy,59,4919,983,1.0200929206296228,0.4511960282216073
1781.6931,1817.1814,35.48828,2241.7015275199965,2241.701527519996,58.90998232862889,254.76102598789467,9.350316097942825,severe,1,test_hard_waveforms_0002.npy,214,4247,849,2.29795274218328,2.046828678326288
816.5829,803.86237,-12.72052,2760.6921779583354,2760.6921779583354,63.38924310925395,265.9424709656372,9.655704803574526,high,1,test_hard_waveforms_0002.npy,100,3590,718,1.622920750016445,0.4029603259829248
1606.0271,1652.182,46.154907,1680.895754836485,1680.895754836485,53.46258136220904,281.50729974192467,7.284831664661746,severe,1,test_hard_waveforms_0003.npy,164,5520,1104,3.584771978356597,1.0773455256148146
2034.041,2279.4873,245.44629,2825.1997621991595,2825.1997621991586,60.51578325195926,186.70204473246235,10.224847860996666,severe,1,test_hard_waveforms_0002.npy,149,3823,764,3.8447662855425566,1.139773843363948
1157.9242,1256.3462,98.422,504.940271548144,504.9402715481439,59.23051546745556,45.20270080799792,9.256626504709748,severe,1,test_hard_waveforms_0003.npy,108,5188,1037,1.6335867856063138,1.3145799940516398
1708.5112,1924.4663,215.95508,1705.3304440801376,1705.330444080137,53.67888741207467,315.3844067848408,9.225976171418646,high,1,test_hard_waveforms_0002.npy,68,3432,686,1.5032201604931816,0.2393288777413997
2933.8633,2315.1233,-618.74,540.6477681109004,540.6477681109003,63.424076931852376,246.6277234112478,10.403376704364687,severe,1,test_hard_waveforms_0001.npy,224,2802,560,4.24881499534321,1.7049236582536116
2570.3447,2483.0967,-87.24805,1537.197656252987,1537.1976562529867,60.584783527205374,81.26950089963745,8.353079336724392,severe,1,test_hard_waveforms_0000.npy,50,296,59,2.5270709877780817,0.848212823067698
1930.2656,2113.959,183.69336,865.6492043938094,865.6492043938094,49.61400335554546,323.3165259144849,8.286456830500835,high,1,test_hard_waveforms_0002.npy,189,4064,812,1.1383582362650082,0.2560438936083629
1616.3446,1650.963,34.61841,997.8367859492978,997.8367859492976,56.30997663096398,246.33795542199988,7.223887341117197,high,1,test_hard_waveforms_0002.npy,191,4088,817,1.6892104587491703,0.3921466678778025
1350.392,1459.9702,109.57825,800.748680268081,800.7486802680811,60.27975976316266,79.96667712577698,8.580479204087544,severe,1,test_hard_waveforms_0003.npy,66,4962,992,3.311699456591981,1.1983985666772674
883.6332,1258.6854,375.05225,740.105907541188,740.1059075411879,60.55242907372991,222.150543791451,11.71886900733976,severe,1,test_hard_waveforms_0001.npy,229,2846,569,2.074527792444305,1.436305706251398
2789.0588,2557.6316,-231.42725,1295.0275056504788,1295.0275056504788,50.10761027900382,165.19919984051575,9.230763587453032,severe,1,test_hard_waveforms_0003.npy,230,5903,1180,2.061563929507908,0.7436740759265342
2241.7014,2300.9902,59.28882,2091.20214105433,2091.20214105433,49.14027977759402,290.48833560635705,7.076455553333142,severe,1,test_hard_waveforms_0001.npy,144,2309,461,1.528528961768893,2.47800538372469
2760.6921,2765.3477,4.6555176,1201.6112795424472,1201.6112795424474,60.017971734177976,344.1908534106686,11.538238340969942,severe,1,test_hard_waveforms_0003.npy,43,4807,961,1.9729565755337624,1.2301915057237816
2825.1997,2369.0125,-456.18726,1319.1626702545454,1319.1626702545454,59.03620539832372,194.1114256905123,8.721261860382798,severe,1,test_hard_waveforms_0000.npy,189,1085,217,2.2457475344876,0.604270823342973
1705.3304,1881.8511,176.52063,1184.165233380676,1184.1652333806758,60.169187903240015,267.71920763193293,9.549947399494648,severe,1,test_hard_waveforms_0002.npy,167,3923,784,2.462031600460984,1.9795399477698417
865.64923,876.3959,10.746643,549.1659662944209,549.165966294421,53.8547757510642,14.962238561536385,11.0752454478133,severe,1,test_hard_waveforms_0000.npy,235,1342,268,3.410250356204103,0.810494480662332
997.8368,1167.5645,169.72766,2228.453771547966,2228.453771547966,56.77446729836096,268.75680124260487,9.788903124380411,high,1,test_hard_waveforms_0000.npy,204,1165,233,1.0943981955870463,0.8260280578490484
1184.1653,925.2131,-258.9522,2999.7223820372137,2999.7223820372137,64.1909536607031,113.62984150765804,10.27612554814528,severe,1,test_hard_waveforms_0000.npy,193,1097,219,3.2889410156197725,1.9701898665531623
2168.1045,2559.5696,391.4651,991.5598169132315,991.5598169132315,48.66211800745911,327.76875833974094,11.477279256500054,severe,1,test_hard_waveforms_0003.npy,86,5074,1014,1.3081863936455884,1.0051373053125408
631.34686,767.05304,135.70618,502.5882743979964,502.5882743979963,51.74879065648274,13.044108390424958,8.456744037390067,high,1,test_hard_waveforms_0003.npy,92,5121,1024,0.8779549154468624,0.7657081299378461
1362.1948,1965.7517,603.5569,2168.104598974204,2168.104598974204,55.55086895769696,187.1774976026492,9.213073945373877,severe,1,test_hard_waveforms_0002.npy,7,3016,603,1.6539870966436725,1.1173405440153372
1039.2014,2018.6449,979.4435,2829.326240318632,2829.326240318632,53.830053687660566,287.01720397695715,7.806664868496379,severe,1,test_hard_waveforms_0003.npy,207,5770,1154,3.4697958689323345,2.4452778900978296
2711.407,2546.6267,-164.78027,2886.4302132769944,2886.4302132769944,58.916325516832586,216.9925389146905,7.4108186917226835,severe,1,test_hard_waveforms_0003.npy,67,4967,993,1.2002769890700546,1.2602359837069157
2448.7603,2472.477,23.716797,1040.7310126795949,1040.7310126795949,59.03620539832372,194.1114256905123,8.721261860382798,high,1,test_hard_waveforms_0000.npy,190,1087,217,0.8164316189952934,0.6967065342959886
1490.7499,1707.2034,216.45349,1888.8940399570583,1888.8940399570583,55.87463067978609,81.07126022040988,8.317431351049706,high,1,test_hard_waveforms_0003.npy,18,4631,926,1.426113863520072,0.6407453656563442
1927.2358,2192.6418,265.406,1985.195520626071,1985.1955206260711,54.76438320108096,13.49940049481178,11.436630322811409,high,1,test_hard_waveforms_0000.npy,197,1106,221,1.183323565267894,0.8664749066331274
795.1742,1039.9819,244.80774,1460.7356988433376,1460.735698843337,58.35360670165228,229.6508855934105,7.59527788433814,high,1,test_hard_waveforms_0003.npy,244,5971,1194,1.2393888661439028,0.3974662425193517
2388.9397,2545.9663,157.02661,1146.2339854337026,1146.2339854337029,51.19879572165615,272.10076074754033,11.139128477338684,severe,1,test_hard_waveforms_0000.npy,40,245,49,2.381047316401181,0.7712638861570469
1056.0515,1133.3225,77.270996,2154.2473392905504,2154.2473392905504,60.97895922017408,260.9291348266577,7.620852094610488,severe,1,test_hard_waveforms_0001.npy,196,2631,526,4.260707102035222,2.0830455774067063
2875.512,2796.2324,-79.27954,2392.0473866690554,2392.0473866690554,49.474844134264906,65.4745414178468,11.453449452517953,severe,1,test_hard_waveforms_0003.npy,134,5329,1065,2.0333489400855624,1.691059352439634
1489.1711,1524.9313,35.76013,631.346865365661,631.3468653656608,49.3947488062564,115.41336870194984,10.321482697753858,severe,1,test_hard_waveforms_0002.npy,140,3778,755,3.957918568167022,1.4160313840639862
1717.4497,1998.3699,280.92017,1819.8029464694528,1819.8029464694523,48.98737117985167,316.2445461255423,9.280115965018968,severe,1,test_hard_waveforms_0000.npy,135,751,150,3.2294221191629777,0.6082831579604089
2147.0305,2424.217,277.18652,2527.42877984295,2527.42877984295,49.07273984227957,43.498634776729816,9.029843466952787,severe,1,test_hard_waveforms_0001.npy,213,2728,545,1.2209700426498675,0.9176824934107536
665.6706,973.6662,307.9956,1362.1948813792785,1362.1948813792785,55.28169295651364,7.904391037500162,11.90713868641971,high,1,test_hard_waveforms_0002.npy,153,3870,774,0.6601749800284982,0.5077660700104113
2248.2034,2431.8555,183.6521,1039.201439402614,1039.2014394026137,54.44307904786837,189.2305402552511,11.3020575139776,high,1,test_hard_waveforms_0002.npy,240,4435,887,0.5168761561757388,0.4060535409738813
1240.398,1428.8584,188.46045,1880.0176575140856,1880.0176575140856,55.58678798492331,248.75683920089205,8.603710386024296,severe,1,test_hard_waveforms_0001.npy,68,1800,360,2.701908032800581,2.024029195321408
540.3269,1108.8511,568.5242,1924.058185744072,1924.058185744072,60.16999623210035,35.38243925415555,11.058320541994348,severe,1,test_hard_waveforms_0001.npy,153,2395,479,2.308251003780751,2.227970517912316
1732.0364,2025.7053,293.66895,2777.871950813826,2777.8719508138265,53.952389252811386,348.8049973620059,9.518696784426302,high,1,test_hard_waveforms_0003.npy,239,5929,1185,1.07534469713935,0.5998280464143351
2223.648,2214.5537,-9.094238,2711.4069022110507,2711.4069022110502,56.36800873618368,167.40003866631704,10.495490586324047,severe,1,test_hard_waveforms_0002.npy,119,3659,731,4.38699505592996,0.9702180181628056
1837.132,1972.215,135.08301,1670.9706316237225,1670.9706316237225,50.08100591412408,93.13023744847908,7.64792042933811,severe,1,test_hard_waveforms_0003.npy,155,5485,1097,2.084429789660307,2.165261685018485
2303.6729,1962.4119,-341.261,2448.7601431091634,2448.760143109164,58.571021097045296,37.14000836227898,11.340075114186572,severe,1,test_hard_waveforms_0002.npy,200,4175,835,2.788991107044689,1.2703446564334304
2987.823,2851.006,-136.8169,1490.749863535,1490.7498635350005,48.85019762366617,278.6878157659831,10.96552604129542,severe,1,test_hard_waveforms_0002.npy,124,3676,735,1.3499917086755011,2.06917909018678
2698.6182,2516.469,-182.14917,491.8749503728884,491.87495037288846,58.00339937741859,188.54679819484937,7.519949465519096,severe,1,test_hard_waveforms_0003.npy,117,5256,1051,1.4510117881577105,2.19891113133654
1776.2164,1804.1432,27.926758,2129.3822536984226,2129.3822536984226,51.66493341585589,325.1794626261131,9.925499447669882,severe,1,test_hard_waveforms_0003.npy,242,5962,1192,3.980433192540807,2.2600508690366103
639.01575,922.9829,283.96716,1142.668679391983,1142.668679391983,62.75006471251052,150.9407471159218,9.73973242831782,high,1,test_hard_waveforms_0003.npy,130,5312,1062,0.7451748671459878,0.3744716731851337
1300.4507,1334.9387,34.488037,2202.562025914268,2202.562025914268,61.42428641670063,18.25509613321348,7.764015764856437,severe,1,test_hard_waveforms_0003.npy,20,4636,927,4.157529853445701,2.026725903226242
2699.6685,2782.7607,83.092285,1927.2358235976235,1927.235823597624,61.60682004792011,77.08154598607852,11.310643432362916,severe,1,test_hard_waveforms_0002.npy,34,3195,639,1.586164014136804,0.9908391430049072
1924.6223,2010.1273,85.505005,811.8706288672048,811.8706288672049,49.29754994091179,62.428531702358406,9.064327847951832,severe,1,test_hard_waveforms_0000.npy,131,730,146,3.1222485307068526,0.8758882577634646
420.2628,635.52136,215.25858,1915.2609746438904,1915.2609746438893,56.145130309296896,216.69732214991623,10.230614304806531,severe,1,test_hard_waveforms_0001.npy,60,1756,351,4.157328431352093,1.2092940498222553
889.4434,940.54333,51.099915,501.97509581831673,501.9750958183168,61.082955787377,61.890338547555885,7.432057756138328,high,1,test_hard_waveforms_0000.npy,31,145,29,0.9985729726172424,0.6902958322115335
430.8691,776.67096,345.80185,795.1742051722692,795.1742051722692,52.64569701702356,310.0551448746752,10.17768526726014,severe,1,test_hard_waveforms_0002.npy,186,4041,808,4.450944010984348,1.1613267871300033
1498.0206,2018.1189,520.09827,2784.7677903506788,2784.7677903506788,51.74879065648274,13.044108390424958,8.456744037390067,severe,1,test_hard_waveforms_0003.npy,93,5122,1024,2.559732623811539,0.9202808441210278
1567.1328,1831.988,264.85522,2063.171234300581,2063.171234300581,48.31547261513993,250.80672513647065,11.075300123584686,severe,1,test_hard_waveforms_0000.npy,202,1152,230,2.381540240407203,1.1283864191217776
2472.8706,2531.991,59.12036,2251.524843485183,2251.524843485183,64.87856840530922,341.56371272207235,9.589781278081286,severe,1,test_hard_waveforms_0001.npy,157,2414,482,2.4489331255705675,2.149540220388456
662.0884,901.53235,239.44397,2388.939742464203,2388.939742464203,60.572293997327456,197.1454346659994,8.833419936931891,severe,1,test_hard_waveforms_0002.npy,223,4325,865,3.62235533523944,1.2180917318531472
1140.2637,1475.5419,335.2782,1230.715091799714,1230.7150917997135,56.041030616087625,292.25924122144863,9.44498676770001,severe,1,test_hard_waveforms_0000.npy,178,994,198,1.2985886569073342,0.9823230647308826
2190.5825,2340.2532,149.67065,830.1452650652728,830.1452650652727,56.12783786057432,212.4359161611255,8.860753588676717,high,1,test_hard_waveforms_0000.npy,211,1192,238,0.883341463710154,0.4618800367125505
2410.3252,2557.062,146.73682,2704.3039495671583,2704.303949567158,53.1360038763049,244.77191613821995,10.94385126216401,severe,1,test_hard_waveforms_0003.npy,45,4828,965,4.167575280023407,1.4311152638703226
1089.9717,1474.3936,384.42188,2304.570474093828,2304.570474093828,61.85523548223288,291.6483276955848,11.26901368978696,high,1,test_hard_waveforms_0001.npy,20,1552,310,0.5183424648703837,0.7534615657782922
1370.5951,1338.3418,-32.253296,1987.0013860863544,1987.001386086355,55.500239626187614,24.260981313938967,11.126271472287886,severe,1,test_hard_waveforms_0001.npy,132,2224,444,4.037021679799625,1.7202363186321774
2434.3154,2467.1704,32.85498,2629.378171318049,2629.3781713180488,60.08576083362914,219.90795123045564,10.55790732095584,severe,1,test_hard_waveforms_0000.npy,145,792,158,2.1240754750933304,0.77857076470537
1647.0996,1895.079,247.97937,1056.0515084290405,1056.0515084290405,58.621697221810805,256.0677264487295,9.253064902777057,high,1,test_hard_waveforms_0002.npy,138,3773,754,0.8540713162992849,0.7644762174324482
1786.0234,1912.3906,126.36719,2875.511979070258,2875.5119790702583,59.17299309316029,347.61797692644257,8.07171257093713,high,1,test_hard_waveforms_0002.npy,112,3630,726,0.9600194452265176,0.8293684325302404
1460.1271,2237.473,777.3458,1489.1711560749163,1489.1711560749163,53.06174297761812,78.53985473885434,10.69859551026239,severe,1,test_hard_waveforms_0002.npy,116,3644,728,3.036545302674379,1.93828902189956
2732.8777,2759.0151,26.137451,1819.103115864961,1819.1031158649607,61.250372965870994,222.53542007751005,8.882550787615928,high,1,test_hard_waveforms_0000.npy,127,714,142,1.5105320030045806,0.2407274913376872
1876.044,1948.0103,71.96631,2717.7531943106346,2717.753194310634,62.97713888044901,140.7808731295307,9.94429213867576,severe,1,test_hard_waveforms_0003.npy,172,5547,1109,3.793465066686408,1.7033168887474566
627.0621,811.63245,184.57037,1359.6868009013178,1359.6868009013176,54.33130783903792,147.85716358745088,11.296371870898572,severe,1,test_hard_waveforms_0001.npy,41,1670,334,2.882160860707619,2.22323309587602
1005.0493,1273.8282,268.77893,2844.3663308213627,2844.366330821362,58.74946695436958,137.02054015145197,11.876646529380391,severe,1,test_hard_waveforms_0000.npy,149,837,167,2.01179788471895,2.19868840883616
