rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2188.368,2203.3918,15.023926,2668.560776929706,2668.560776929706,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,159,5277,659,0.4463811781075656,0.0927304074466017
643.4183,1065.0514,421.63312,1673.5687139307324,1673.568713930732,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,165,5305,663,1.2465305704784546,0.7741837026781531
2749.167,2684.4033,-64.76367,2086.045218804079,2086.045218804079,20.0,45.0,1.0,high,1,test_geometry_waveforms_0000.npy,104,755,94,1.6531044613919597,0.7149544238245333
785.4783,753.3086,-32.169678,1323.1293030765896,1323.1293030765896,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,157,7201,900,0.1200047484082476,0.1537901076503906
719.6374,844.31104,124.673645,1779.1283003664498,1779.1283003664505,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,92,6651,831,1.7555551301893342,0.6862476485123246
2598.2954,2676.57,78.27466,1183.3407462837913,1183.3407462837915,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,172,7322,915,2.033194552113814,1.7600716348232237
1585.2108,1821.8812,236.67041,718.3223986085065,718.3223986085065,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0000.npy,36,233,29,0.5704237415044328,0.1494965483292619
2951.1877,2849.7344,-101.45337,1402.2640409179246,1402.2640409179246,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,170,1323,165,0.5469414220942083,0.0945397393970582
2209.8877,2356.365,146.4773,2375.9446249520133,2375.944624952014,45.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,23,4224,528,0.7215942039928607,0.5994934536163872
559.9833,689.6578,129.6745,1279.5470391158583,1279.5470391158583,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,48,298,37,0.5462846853901723,0.1288496189641964
2766.4785,2714.878,-51.600586,1047.8179442957944,1047.8179442957944,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,56,4487,560,1.0427890490531664,0.6338683362359738
2799.4363,2737.3733,-62.06299,2342.152778365742,2342.152778365742,0.0,0.0,5.0,high,1,test_geometry_waveforms_0002.npy,179,5380,672,1.7334258849094892,0.7824391020084378
580.144,651.63354,71.48956,1186.5886043695573,1186.5886043695575,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,134,7014,876,0.1704229748071755,0.0790174735315553
2130.1863,2205.6807,75.494385,842.5291496324678,842.5291496324678,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,63,6394,799,2.8329446669355445,1.334503151232402
746.5828,628.8788,-117.70404,2193.296224583106,2193.296224583106,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0002.npy,106,4880,610,0.5056849159029446,0.1384399072906385
1560.2721,2133.84,573.568,532.542908958449,532.542908958449,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,191,1464,183,0.4818920759231595,0.2841347205697022
1923.3324,1967.3984,44.06604,1184.4119257037792,1184.4119257037792,0.0,135.0,2.5,high,1,test_geometry_waveforms_0000.npy,111,808,101,0.4933487668598163,0.3616919528201677
2958.3167,3018.1313,59.814697,1647.9797923666968,1647.9797923666968,35.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,48,6280,785,1.1526032584001464,0.2835710831986901
1480.6295,1320.059,-160.57056,652.6131516006395,652.6131516006396,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0000.npy,199,1523,190,0.593098709861168,0.0537619632555723
2053.2886,2151.3037,98.01514,2606.225151220171,2606.225151220171,20.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,185,5401,675,0.9518038350001096,0.7976210889187418
2637.8206,2727.6694,89.84888,2755.6431947753063,2755.6431947753063,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0000.npy,13,64,8,0.476903189950024,0.184580882530788
2940.5417,2569.1162,-371.42554,1629.4095379782143,1629.4095379782143,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,126,6931,866,1.713378196581333,0.393197092636829
2830.431,2493.3818,-337.04907,1095.7318486477736,1095.7318486477736,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,155,5257,657,3.3896085147014654,0.7269226355757984
2816.3145,2426.6648,-389.64966,1073.079131525529,1073.0791315255292,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,26,6100,762,1.3327596844244594,0.6893547812891974
2365.3623,2331.3782,-33.98413,1312.01188595935,1312.01188595935,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,67,456,57,1.146187355950555,0.4002212470162606
1348.4326,1210.07,-138.36267,1446.7846533707798,1446.7846533707798,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0001.npy,173,3407,425,0.5299660546618976,0.0549349956350758
1561.535,1581.1122,19.577148,2997.522309861281,2997.522309861281,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,8,5898,737,1.215908223911204,1.6725367325723002
1722.6251,1818.4032,95.778076,2299.507016931987,2299.507016931987,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0001.npy,146,3119,389,0.118925406997947,0.1746442200563104
1360.0212,1199.8341,-160.18713,2509.159634215352,2509.159634215352,45.0,90.0,2.5,high,1,test_geometry_waveforms_0000.npy,134,1021,127,1.4698618766482698,0.8215155919402639
1413.3077,1468.7053,55.397583,1986.514757713118,1986.514757713118,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,165,7242,905,1.2695046576314342,0.971452956693714
1790.4789,1706.2584,-84.22046,1748.475458626455,1748.4754586264553,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,200,7614,951,1.364109818347453,0.8461987454604476
2420.1653,2140.325,-279.84033,833.8663708171763,833.8663708171764,0.0,0.0,10.0,high,1,test_geometry_waveforms_0001.npy,76,2473,309,0.8497959514164064,0.3555958190494936
2864.385,2434.9146,-429.47046,1833.713329955368,1833.7133299553675,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0002.npy,100,4854,606,0.1363876220229838,0.2244812686204439
472.78384,1218.7643,745.98047,724.3068389599517,724.3068389599518,0.0,0.0,10.0,low,1,test_geometry_waveforms_0002.npy,145,5194,649,0.0588781511335805,0.0658425561291415
1980.5758,1945.9984,-34.577393,1982.8824635124224,1982.8824635124224,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0000.npy,203,1544,193,1.7474234340455128,1.415425946498595
1658.5879,1406.7542,-251.83374,683.390108968343,683.3901089683429,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,188,3558,444,0.3549597044551978,0.1298350162896577
2967.2407,3052.026,84.78516,2700.681274457967,2700.6812744579674,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,225,3909,488,1.7693559485621746,0.323355580559977
873.0525,597.44446,-275.60803,1229.4841609046907,1229.484160904691,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0000.npy,135,1029,128,4.439744788247587,2.142272101728548
1828.6053,1474.4064,-354.19897,697.7786428532495,697.7786428532494,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,148,3154,394,1.311222258861668,0.7101706279634463
1463.7942,927.8813,-535.9129,2919.937993243177,2919.9379932431766,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,86,6599,824,0.4377892232746644,0.5787522446711149
1503.6063,1309.0146,-194.59167,639.5985337001453,639.5985337001454,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,167,3360,420,1.7054453542103791,0.3800513126734066
2454.4312,1772.3229,-682.1083,2240.934886935696,2240.934886935696,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,235,1784,223,0.903064386042874,0.2916193322706873
1727.7576,1557.6718,-170.08582,1355.6001382822856,1355.6001382822856,45.0,90.0,10.0,high,1,test_geometry_waveforms_0001.npy,14,2024,253,1.5341668219380489,0.3827626512235199
2157.8096,2106.205,-51.604492,2033.49785249368,2033.49785249368,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,95,4826,603,1.468044203611488,0.7567938290987
958.93585,721.286,-237.64984,1386.4561451585098,1386.4561451585098,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,103,4862,607,0.7468890991915669,0.8815241976236483
1475.343,1681.2052,205.86218,1569.6156557580389,1569.6156557580384,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0002.npy,2,4077,509,2.883370262674699,2.100119226814286
2458.5405,2585.382,126.84155,1945.17071246444,1945.17071246444,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,138,7032,879,0.252310356000304,0.2945970828102364
592.1439,674.7352,82.59131,443.4471479447634,443.4471479447634,60.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,90,662,82,1.2149440608772029,0.7983100059660742
922.09766,801.36536,-120.7323,736.2094970867431,736.2094970867431,45.0,0.0,1.0,high,1,test_geometry_waveforms_0002.npy,206,5586,698,1.4903137766684087,0.731381479452146
899.4922,1179.2478,279.7556,904.7395535641854,904.7395535641854,0.0,135.0,2.5,low,1,test_geometry_waveforms_0000.npy,89,655,81,0.0336336856061803,0.0330599968649004
1904.0178,2011.5736,107.555786,2896.6440354496444,2896.6440354496444,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,115,2846,355,4.391743044800089,1.8956610535291527
1734.8588,1164.2793,-570.57947,913.2323687923088,913.2323687923088,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,115,852,106,1.4743565275336712,1.039886025349498
2463.0288,2484.0405,21.011719,737.8537618577298,737.8537618577298,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,245,1894,236,0.4682035939185334,0.2676197757018638
1706.4077,1180.782,-525.62573,2490.5423558421994,2490.5423558421994,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0002.npy,223,5669,708,0.2598426073330929,0.1349515185564952
827.94446,1005.2415,177.29706,2618.455937258959,2618.4559372589592,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,32,6128,766,1.1961274079718562,0.7839788790228115
763.65924,609.24036,-154.41888,2312.1047756759444,2312.1047756759444,45.0,30.0,5.0,low,1,test_geometry_waveforms_0001.npy,209,3750,468,0.1124774458086341,0.0327669835507534
2601.0188,2853.1191,252.10034,2244.5313113095,2244.5313113094994,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,167,5313,664,2.664477495361159,1.9616451552757548
1942.9353,1925.8076,-17.127686,1764.506927474203,1764.5069274742025,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,216,1638,204,4.387707738374333,1.1139717288435942
457.2324,777.4861,320.2537,420.0205999208418,420.0205999208418,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0001.npy,202,3669,458,3.400042683168106,1.797963272689648
1872.195,1673.3103,-198.88464,2986.06526171411,2986.06526171411,45.0,0.0,1.0,low,1,test_geometry_waveforms_0003.npy,97,6705,838,0.0213431435546215,0.0739960185025521
1481.9966,1533.493,51.49646,2433.0274617606424,2433.0274617606424,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,17,2035,254,1.268239084533366,0.7742111308169912
884.8033,681.6327,-203.1706,2926.404878409846,2926.404878409846,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0002.npy,68,4589,573,3.24340017727868,2.089758986933147
2716.3953,2854.5693,138.17407,956.2841221263798,956.2841221263798,45.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,195,5511,688,1.6154163529466363,0.7456489234234436
436.50235,729.7354,293.23306,2023.381365807344,2023.381365807344,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0000.npy,35,231,28,0.1408392868118253,0.0518535514755259
2253.21,2174.0247,-79.1853,1768.4400134140762,1768.4400134140765,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,169,3364,420,0.4260406271505636,0.7150287350116145
968.43,996.8014,28.371399,1129.8310428521406,1129.8310428521409,0.0,0.0,5.0,high,1,test_geometry_waveforms_0001.npy,132,2980,372,1.7099969672621462,0.8154853876125745
667.9342,1068.2867,400.35254,2801.9482976831296,2801.94829768313,60.0,30.0,5.0,low,1,test_geometry_waveforms_0002.npy,57,4503,562,0.0470646116904197,0.0605748812460947
1126.9492,1178.7444,51.795166,2871.6976276260552,2871.6976276260552,60.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,12,4142,517,1.1021009561397015,0.2229305111877199
2007.132,1949.5063,-57.62561,2027.9578850002108,2027.9578850002108,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0002.npy,80,4654,581,0.2848617336003393,0.1527634561849034
2775.699,2779.489,3.790039,2318.5853517963174,2318.5853517963174,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,101,2715,339,2.817987612702138,2.162059850992722
1383.3606,1053.2152,-330.1454,1041.1599613329986,1041.1599613329986,60.0,30.0,5.0,high,1,test_geometry_waveforms_0002.npy,81,4658,582,1.7811846293466127,0.3192540434132329
1001.6358,1290.1592,288.52338,1625.3617279807631,1625.3617279807631,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,158,5276,659,3.221245320783451,1.161619113362872
2958.6418,2887.1418,-71.5,1498.847538887327,1498.847538887327,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,85,2550,318,0.1084415109084231,0.1921826414491801
1882.7753,2150.4512,267.6759,2644.686478804318,2644.6864788043176,45.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,47,291,36,1.2962787696795324,0.2187747334959605
1650.1108,2057.1555,407.04468,1725.45906072449,1725.4590607244895,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,179,7391,923,1.2938381053848986,0.2249643088569353
2033.9274,1511.1814,-522.746,2485.6728594060755,2485.6728594060755,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,16,4192,524,0.1077732884616369,0.2775068768959053
1505.0966,1442.7649,-62.331665,2551.110213563621,2551.110213563621,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,137,1043,130,1.6465144488287673,0.6464011002134297
536.2767,604.3522,68.0755,2907.258065603696,2907.2580656036967,45.0,90.0,10.0,high,1,test_geometry_waveforms_0003.npy,58,6348,793,1.2581665353677898,0.4243842092067102
1148.0127,956.1466,-191.86609,1770.9053418364065,1770.9053418364065,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,96,6695,836,0.1717427214129775,0.050060073056736
1762.4143,1745.1133,-17.301025,2862.5982402579607,2862.59824025796,0.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,193,5475,684,1.6254107034886398,0.8701700743641843
1452.1372,1304.6885,-147.44873,1919.126720633632,1919.126720633632,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,23,2083,260,1.5315030092203217,0.331212952369987
2155.5125,1994.3242,-161.18823,2151.858722901049,2151.8587229010486,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,3,30,3,3.60585768354532,0.7106363879791184
2090.2766,2121.3408,31.064209,1708.7888362393626,1708.7888362393628,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,99,6722,840,4.3346791806371305,1.4554831238453787
568.4045,1070.7085,502.30402,2916.781714412138,2916.781714412138,60.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,81,6543,817,0.6678504088240164,0.3668342900165575
670.3547,597.71265,-72.64203,2815.745397889259,2815.745397889259,20.0,135.0,10.0,low,1,test_geometry_waveforms_0000.npy,105,762,95,0.0678451475293074,0.0511647040141527
2576.7683,2676.2078,99.43945,1226.5236642462007,1226.5236642462005,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0000.npy,145,1105,138,2.085196171510511,1.6227541021399867
2333.5667,2164.232,-169.33472,2341.1221689184786,2341.1221689184786,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0000.npy,77,542,67,0.5363620543027835,0.2151706036369273
2715.7324,2624.5637,-91.1687,2888.3870673717875,2888.387067371787,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0003.npy,211,7717,964,3.934429730668402,0.8054098354492765
1161.1221,811.6132,-349.50885,683.5283977089478,683.5283977089478,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0001.npy,127,2935,366,1.237286844805161,1.4443703836014885
1555.8352,1439.076,-116.759155,2197.673324750519,2197.673324750519,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0002.npy,142,5170,646,0.593626103061571,0.2468300916096055
609.7181,522.43567,-87.28241,938.0085379472566,938.0085379472566,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,20,6001,750,1.65268569722129,0.802600386162472
1999.9071,1949.0183,-50.888794,2943.170358215537,2943.170358215537,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0002.npy,112,4946,618,0.5161739543723946,0.1349281237693999
809.8949,973.4486,163.55371,2282.802935493645,2282.802935493645,35.0,30.0,2.5,high,1,test_geometry_waveforms_0000.npy,218,1653,206,1.5616391584220763,0.5949194986841233
653.0355,615.67346,-37.36206,1798.7616790075224,1798.7616790075222,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,228,1727,215,0.4909037414030136,0.2075827183358718
1809.3441,1115.755,-693.5891,2452.816630693584,2452.816630693584,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0003.npy,214,7743,967,0.3423649665894382,0.0921381335314994
1432.5862,1200.4546,-232.13159,439.5345223497442,439.5345223497443,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0001.npy,12,2011,251,0.5931915795564092,0.1578282062534316
2061.1208,1895.1313,-165.9895,1272.0132430523204,1272.0132430523204,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,249,4046,505,1.3319020375397126,0.4726908128861871
1550.2864,1430.3411,-119.94531,1329.439136876188,1329.439136876188,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,137,7025,878,1.6457669607778445,0.2142949820959908
1315.2246,1098.0884,-217.13623,1982.3956917084904,1982.3956917084904,35.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,18,4204,525,1.4316634570527893,0.4950475409360406
1045.6628,692.4635,-353.19934,2132.7666694223185,2132.7666694223185,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,235,5742,717,0.105972795022002,0.0852800265361786
804.62524,1168.5579,363.93262,878.5054946258266,878.5054946258266,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0000.npy,220,1661,207,1.2507459567752888,2.159824435691996
473.6542,757.5804,283.92618,1507.6812811316142,1507.6812811316142,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,246,5797,724,3.57055716336344,2.1948962772981657
2789.4358,2816.4094,26.973633,1775.1718389356568,1775.1718389356568,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,221,3893,486,0.8005602709926014,0.8758747117793813
1191.6602,989.2072,-202.45294,1864.8024890543472,1864.802489054347,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,235,7897,987,0.9390154196219016,0.7390996500732381
2836.8665,2833.1157,-3.7507324,1955.9326195154213,1955.9326195154208,45.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,238,5752,719,1.065873976077065,0.6972285632504711
1519.8123,1360.2484,-159.56384,2744.6484506704014,2744.6484506704014,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,28,170,21,2.305180580888939,1.8776532390397205
858.6125,823.987,-34.62549,1293.4515738203172,1293.4515738203172,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0003.npy,177,7347,918,2.551688916555144,2.169623038290833
995.517,779.71204,-215.805,1065.2766107497607,1065.2766107497607,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,68,462,57,1.0931416458545051,0.7990019679008233
1782.1685,1796.3138,14.145386,2360.824426172717,2360.824426172717,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,224,7825,978,0.6068805118367133,0.8458759118462114
1759.0537,1551.5433,-207.51038,1835.2240725448085,1835.224072544809,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,59,366,45,1.4169376664643545,0.4641110180277272
1432.2936,1336.7084,-95.585205,1435.4632214236335,1435.4632214236335,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,58,4504,563,4.21209825179637,1.667439322096488
575.7611,818.6017,242.84058,2798.56524364921,2798.565243649209,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,151,1153,144,3.9826324419546726,1.32522930232142
575.22845,1135.4111,560.1827,1155.186718145249,1155.186718145249,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0003.npy,181,7410,926,3.169367159484421,2.3072334427696
2471.867,2572.2305,100.363525,2289.4160105671435,2289.4160105671435,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0002.npy,35,4310,538,0.3048850453368084,0.2910141826376495
514.0521,640.68005,126.62793,1205.6843228238486,1205.6843228238488,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0002.npy,6,4110,513,2.234284260285375,0.6679250828475027
1398.2986,1341.7373,-56.56128,1251.8371300289623,1251.8371300289623,45.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,108,772,96,1.6485049634474054,0.8793214645253706
1011.4218,869.9479,-141.47394,2397.539191600418,2397.539191600418,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,31,4291,536,4.167086088679809,1.4941081418799969
2152.253,2400.3516,248.09863,2306.0070961962324,2306.0070961962324,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0002.npy,1,4066,508,1.9346346805160284,2.013926987084294
1426.5028,886.6596,-539.8432,447.4494670665648,447.4494670665648,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,63,2400,300,0.4583055587874115,0.2987368792476707
2732.7341,2289.617,-443.1172,955.5523709971868,955.5523709971868,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,144,7080,885,3.98631126304336,1.5113870938673664
1428.9529,971.09064,-457.86224,1573.4805987246953,1573.480598724695,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0000.npy,110,791,98,2.219770059037616,1.4268824703033178
1687.9641,1397.2598,-290.70435,1611.8954483169862,1611.8954483169862,0.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,87,2595,324,1.6893832926127588,0.2061698901188855
955.1023,735.1583,-219.94397,1919.627936515988,1919.627936515988,60.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,246,7982,997,0.7259314555276265,0.6143132801902452
2611.3816,2624.5728,13.191162,2914.483315215593,2914.4833152155934,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,122,5041,630,1.7635280079127758,0.3672204969151266
2532.1008,2352.1719,-179.92896,1439.6372228269722,1439.6372228269724,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0000.npy,202,1541,192,0.3555084917428703,0.1349144358871639
1463.616,1445.3661,-18.249878,2439.3742865831005,2439.3742865831005,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,164,5295,661,1.0845456366576114,0.3592300040831114
482.033,1319.3384,837.3054,2841.9623896080498,2841.9623896080493,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0000.npy,243,1873,234,0.5218282558625076,0.1039655136842528
2646.0796,2561.7632,-84.31641,2913.860977264524,2913.8609772645245,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0002.npy,199,5536,692,0.4064577048572507,0.1706290202073899
1666.2466,1818.7847,152.53809,2605.964341098648,2605.964341098648,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,74,6518,814,0.903842599732206,0.3496952876336314
2092.1274,2561.5522,469.4248,2317.524372645459,2317.5243726454587,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,108,4919,614,4.483541433971348,2.021518149147951
2418.5012,2351.8577,-66.643555,669.3495767342317,669.3495767342317,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,89,6641,830,0.6006401096358644,0.3158052822132332
1446.7847,1411.0029,-35.78174,2276.119894641215,2276.1198946412155,0.0,0.0,10.0,high,1,test_geometry_waveforms_0002.npy,175,5352,669,0.5873902661675642,0.3587818805968591
2299.507,2286.8284,-12.678711,1418.8301766639638,1418.8301766639638,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,109,4923,615,2.8848907544292848,1.83094706197508
833.8664,956.0869,122.22052,551.2584900312121,551.2584900312121,60.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,245,7981,997,1.7229570886674717,0.2557055103352006
683.39014,994.45233,311.0622,939.9326219202264,939.9326219202264,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,169,7283,910,0.1049716974042513,0.0695865168274655
2700.6814,2462.2283,-238.45312,1619.0740908377188,1619.074090837719,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0000.npy,204,1549,193,0.5415353075749996,0.1374441427914476
697.7786,921.36005,223.58142,910.3160970737284,910.3160970737284,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0001.npy,229,3937,492,0.1762016360984655,0.0999988803693371
639.5985,1113.0732,473.47473,1569.9654424788537,1569.9654424788537,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0003.npy,33,6134,766,0.3925313662716827,0.2195058471295214
1355.6001,1568.2533,212.6532,552.7300308752317,552.7300308752317,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,187,7509,938,0.7301776274301435,0.3156593933713467
2896.644,2459.7986,-436.84546,2996.1396487110565,2996.1396487110565,0.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,144,3076,384,1.534881355131711,0.2170006174948422
2312.1047,2150.8804,-161.22437,2629.6451880763257,2629.645188076326,35.0,30.0,10.0,medium,1,test_geometry_waveforms_0002.npy,178,5374,671,0.3030625804792123,0.2707364348299497
420.0206,831.2665,411.24588,1015.9954712120494,1015.9954712120494,45.0,90.0,10.0,high,1,test_geometry_waveforms_0002.npy,87,4745,593,1.01468338760005,0.3831360783894824
2433.0273,2260.1865,-172.84082,992.23335524676,992.23335524676,35.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,130,1001,125,0.6616739249077349,0.7881344430787223
1768.4401,1323.0245,-445.41553,2942.13570742516,2942.13570742516,45.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,54,6304,788,1.1622359475888686,0.8189632003508245
1129.831,1108.9772,-20.853882,1041.6697975709344,1041.6697975709344,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,236,3975,496,1.9336353104309645,2.12139599571584
2318.5854,2241.4023,-77.183105,2180.779217406369,2180.779217406369,0.0,0.0,10.0,high,1,test_geometry_waveforms_0002.npy,120,5033,629,1.0805709704690516,0.542662826378771
1498.8475,1387.4015,-111.446045,1244.56733856935,1244.56733856935,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,27,162,20,1.4645695892608075,0.3949245642054435
1919.1267,1406.1803,-512.9464,2187.563718145351,2187.5637181453503,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,237,3984,498,0.2535069997088572,0.1679127366579401
683.5284,884.5156,200.98724,2436.825351945436,2436.825351945436,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,113,4953,619,0.1767408296075414,0.1338930992863987
439.53452,549.83264,110.29813,1369.490710610246,1369.490710610246,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,244,1882,235,0.2338575308211133,0.2608107722137232
1272.0132,703.11444,-568.89874,751.3570101608523,751.3570101608523,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,118,5014,626,0.8294550166394592,0.292500439351489
