rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
606.6213,1063.8218,457.2005,2395.69376964013,2395.69376964013,45.0,30.0,2.5,medium,1,test_id_waveforms_0002.npy,5,4090,511,0.1366334004966041,0.1351751818092602
466.2899,582.0021,115.71219,2570.352031316721,2570.3520313167214,20.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,212,1666,208,0.8466125537486153,0.6396264770814595
450.71484,724.2596,273.54474,1345.1866562698333,1345.186656269833,35.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,158,3204,400,1.3053106452889078,0.8035791330470978
1725.1919,1599.8312,-125.36072,541.1431890925501,541.1431890925501,45.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,120,6938,867,0.6405311502429806,0.2532942829236626
1313.4066,1373.9844,60.57776,2149.476638536258,2149.476638536258,0.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,181,1485,185,0.6791862592635214,0.710644493091146
2172.9246,1780.0691,-392.85547,710.6735139034618,710.6735139034619,0.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,112,4845,605,0.1692292303788774,0.2928212647575028
1632.8394,1805.7604,172.92102,1420.3268332101006,1420.3268332101006,20.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,197,5631,703,0.4872087880732803,0.1223292003472663
1084.1278,987.5553,-96.57251,657.0071420701229,657.0071420701229,60.0,135.0,1.0,medium,1,test_id_waveforms_0001.npy,227,3824,478,0.4589587528472794,0.2867758138369307
1983.8104,1882.2416,-101.56885,1223.7300321179243,1223.7300321179243,20.0,90.0,5.0,medium,1,test_id_waveforms_0002.npy,71,4578,572,0.2062033292658058,0.0966703315243562
1022.1525,530.8518,-491.30072,2151.8432336099377,2151.8432336099377,0.0,30.0,5.0,medium,1,test_id_waveforms_0000.npy,47,342,42,0.1370410954562398,0.126976197485404
2259.2065,2029.1523,-230.0542,2882.283843441053,2882.283843441053,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,153,3164,395,0.1668014718190577,0.057006321333021
2930.2876,2854.9404,-75.34717,938.2911355045698,938.29113550457,60.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,209,7665,958,0.8866877189470336,0.4696616487005995
2443.3406,2041.9779,-401.36267,2131.4989420542493,2131.4989420542493,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,231,3885,485,0.4388641629128087,0.7947097072860823
1957.3208,1922.9407,-34.380127,406.3276710792069,406.3276710792069,0.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,22,6167,770,1.3188151187930086,0.5752832833622187
2418.7454,2465.0,46.25464,1732.6697403854682,1732.6697403854682,0.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,85,2720,340,1.6393920867214105,0.708390646507834
2577.1912,2517.9475,-59.243652,2216.743373828159,2216.743373828159,35.0,0.0,2.5,severe,1,test_id_waveforms_0002.npy,77,4622,577,3.008505285174293,0.988274942475402
1910.842,1836.554,-74.288086,1323.7629742942129,1323.7629742942129,60.0,0.0,0.0,severe,1,test_id_waveforms_0002.npy,214,5724,715,3.2667839659926488,1.175686796740688
1322.3334,1269.1943,-53.139038,546.1579458975584,546.1579458975584,45.0,0.0,5.0,severe,1,test_id_waveforms_0001.npy,55,2406,300,3.894725162229575,1.060337634224099
598.1395,945.4651,347.32556,2040.3448266933783,2040.3448266933783,0.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,52,4456,557,0.2832693752001336,0.0735240514868671
409.65695,664.673,255.01602,2638.8254931074043,2638.8254931074043,45.0,0.0,2.5,low,1,test_id_waveforms_0002.npy,243,5951,743,0.0857419576503658,0.0442392850101676
2787.3267,2849.9155,62.588867,1151.606313492707,1151.606313492707,0.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,155,3177,397,0.9741568820593834,0.740709235607345
1854.0532,2123.4595,269.40625,2053.3288126474727,2053.3288126474727,35.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,39,6348,793,1.4781477429692584,0.3469454074272695
1349.0459,1772.4211,423.37524,2673.346735562135,2673.346735562135,45.0,0.0,0.0,medium,1,test_id_waveforms_0000.npy,65,525,65,0.1734301811211668,0.2575038284053455
2294.7039,2319.3276,24.62378,970.3145862394978,970.3145862394975,0.0,135.0,5.0,low,1,test_id_waveforms_0002.npy,75,4615,576,0.0410705000246616,0.0279920100519911
452.91702,1040.7585,587.84155,1373.6875736826842,1373.687573682684,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,211,3707,463,0.1690710258060805,0.068234384254019
2194.471,2137.2036,-57.267334,764.9057479491015,764.9057479491015,0.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,157,5273,659,0.1392473971127897,0.1866366225883645
2454.4927,2397.2295,-57.263184,632.1855148923565,632.1855148923565,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,149,1252,156,0.2934183256375821,0.2206864364997811
2384.332,2305.5864,-78.745605,1206.719266923493,1206.7192669234933,45.0,45.0,1.0,severe,1,test_id_waveforms_0002.npy,180,5497,687,3.390903407072924,1.6013000207464794
2881.0786,2676.2012,-204.87744,751.9621414891467,751.9621414891467,0.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,44,6393,799,0.4661706516235855,0.4280583847200992
439.10226,785.0846,345.98233,2572.0628124979235,2572.0628124979235,20.0,135.0,2.5,severe,1,test_id_waveforms_0003.npy,29,6253,781,1.3660671846308283,0.9817671120592576
1606.565,806.8138,-799.75116,2188.986592739743,2188.986592739743,0.0,90.0,1.0,low,1,test_id_waveforms_0001.npy,233,3897,487,0.1113913185369144,0.0214571064120089
1045.638,729.2368,-316.40112,2911.5806966264067,2911.5806966264067,35.0,0.0,5.0,medium,1,test_id_waveforms_0001.npy,138,3091,386,0.594099189529731,0.2628950357451945
894.9732,649.43115,-245.54205,1041.1744526867035,1041.174452686704,0.0,90.0,10.0,severe,1,test_id_waveforms_0002.npy,111,4842,605,3.182742625366758,2.281313413663563
2444.5864,2290.3687,-154.21777,1213.00315646048,1213.00315646048,45.0,30.0,10.0,medium,1,test_id_waveforms_0001.npy,238,3963,495,0.4909504006401343,0.1728334761795933
1771.4159,1483.1522,-288.26367,842.9331069296222,842.9331069296222,45.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,83,6683,835,1.279891246935454,0.6671206281564919
2688.6257,2687.855,-0.77075195,2327.6620259282304,2327.66202592823,45.0,135.0,10.0,severe,1,test_id_waveforms_0003.npy,26,6218,777,1.5274003266002585,1.2356286654915918
1591.9208,1455.2561,-136.66467,1921.8583323646155,1921.8583323646155,20.0,135.0,2.5,severe,1,test_id_waveforms_0003.npy,240,7934,991,2.388691724644481,2.4229009402954804
801.4792,835.82214,34.342957,1003.5924521966032,1003.592452196603,35.0,90.0,10.0,high,1,test_id_waveforms_0001.npy,32,2233,279,0.900617897458842,0.2101672397563478
1981.4364,2096.6277,115.191284,2267.184548339542,2267.184548339542,0.0,135.0,5.0,severe,1,test_id_waveforms_0003.npy,248,7972,996,3.3114527254492803,0.8893117173234619
2134.8174,2242.4097,107.592285,741.0602281507861,741.0602281507861,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,190,7482,935,0.6656209766507535,0.5381623704122891
1555.9707,1436.9648,-119.00586,687.833523644385,687.833523644385,60.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,7,2049,256,0.2922912538770402,0.102746053738844
1872.3787,1783.5751,-88.80359,2895.2682222739904,2895.2682222739904,60.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,152,3159,394,1.7604159812402065,0.3729690982656478
1425.6575,1096.4429,-329.2146,899.5491509116371,899.5491509116371,35.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,58,4479,559,0.4566133485511691,0.0584787966066173
2042.6139,2435.811,393.19714,871.1717218047824,871.1717218047822,0.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,130,5019,627,0.2934374003858009,0.2542758135915633
1844.5394,2091.8875,247.34802,2742.784130652127,2742.784130652127,0.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,58,6487,810,0.1072865251651007,0.2032759853036057
1101.4283,733.00183,-368.4265,2848.2553489999154,2848.255348999916,0.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,210,3699,462,0.4579342742713281,0.7928177302803474
678.55035,682.2942,3.7438354,2792.500089735495,2792.500089735495,60.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,31,6286,785,1.4405031709764038,0.2606564732108462
1297.7747,1242.668,-55.10669,669.7424114308867,669.7424114308867,20.0,30.0,10.0,high,1,test_id_waveforms_0002.npy,15,4174,521,0.5137801752954558,0.5192023705558722
1062.9208,1312.4846,249.56384,2446.183327888832,2446.183327888832,0.0,135.0,1.0,medium,1,test_id_waveforms_0003.npy,222,7793,974,0.1523273981319524,0.1986061008380557
1421.3729,1367.9814,-53.39148,1441.387827496283,1441.387827496283,35.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,126,4930,616,0.8257414864239079,0.8754467156859771
2181.1714,2022.6334,-158.53796,1915.342090877476,1915.342090877476,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,245,4011,501,0.4048653189531523,0.2030911541559694
1045.0111,759.72363,-285.28748,1688.9677255507904,1688.9677255507904,60.0,0.0,1.0,severe,1,test_id_waveforms_0000.npy,24,150,18,3.061243026979355,1.7942470170576494
2341.2278,2306.8743,-34.353516,777.6469435182607,777.6469435182606,0.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,148,1251,156,1.38012776968904,0.6948438867828113
1330.8193,1164.8013,-166.01807,1264.9383059358397,1264.9383059358397,35.0,45.0,5.0,severe,1,test_id_waveforms_0002.npy,221,5784,723,2.572480017642482,0.9643402595065724
2707.057,2441.2954,-265.76147,1726.2221450443235,1726.2221450443235,0.0,0.0,2.5,medium,1,test_id_waveforms_0000.npy,156,1299,162,0.4172394112765156,0.1561097796411184
2726.644,2555.1611,-171.48291,1828.904393145703,1828.9043931457024,45.0,135.0,5.0,medium,1,test_id_waveforms_0003.npy,149,7145,893,0.3161835591476484,0.0698542153875751
1168.4728,1042.7483,-125.72449,2974.8499375767888,2974.849937576789,0.0,30.0,1.0,severe,1,test_id_waveforms_0000.npy,236,1919,239,1.537510788383634,1.0116535984318435
2795.3206,2477.5476,-317.77295,1128.5375834522963,1128.5375834522963,20.0,45.0,2.5,high,1,test_id_waveforms_0002.npy,226,5802,725,1.0798248725529538,0.615858488652254
2457.3,2393.8037,-63.496338,1253.0021858211094,1253.0021858211094,35.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,52,6454,806,0.2231584037888816,0.1274451582181325
2656.6936,2527.8108,-128.88281,1897.3896673489576,1897.389667348957,20.0,90.0,1.0,medium,1,test_id_waveforms_0002.npy,44,4397,549,0.2241132509866452,0.2896501216371273
1145.1696,1158.0765,12.906982,533.1726539385725,533.1726539385725,20.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,47,6406,800,1.3362622807192654,0.2241240016490898
1055.9576,1394.4224,338.46472,2234.923010342346,2234.923010342346,0.0,135.0,5.0,severe,1,test_id_waveforms_0001.npy,120,2934,366,2.113251387174454,1.759999448301159
2080.1477,2057.0127,-23.13501,602.6788901717204,602.6788901717204,0.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,115,4856,607,0.435561197302413,0.2268959016649137
1877.2268,2093.9187,216.6919,1938.648223904048,1938.6482239040483,60.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,89,4676,584,0.6627007995453145,0.7510115302252438
2454.191,1920.8427,-533.34827,2911.9506006897045,2911.9506006897045,20.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,230,5830,728,0.2139932351151788,0.1074178963923718
2943.0325,2769.4297,-173.60278,1048.336203041771,1048.336203041771,0.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,206,7605,950,3.5351185461880155,1.4919599179883665
2789.933,2458.23,-331.70312,577.2465220124889,577.2465220124889,60.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,206,1609,201,0.5770923178422409,0.7706425557936847
1283.7743,1305.7551,21.980835,1339.029698765648,1339.029698765648,35.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,112,6905,863,1.7252288059968026,0.5029613165024397
2012.2751,1577.3054,-434.96973,2767.763548163435,2767.763548163435,35.0,90.0,1.0,severe,1,test_id_waveforms_0002.npy,10,4135,516,3.696625091128946,1.9642704128720128
1744.6965,1731.2764,-13.420166,1169.7295739202673,1169.7295739202673,35.0,0.0,5.0,severe,1,test_id_waveforms_0001.npy,70,2530,316,1.9781393695459693,1.69300440237904
2844.5325,2813.1465,-31.385986,2186.193004741958,2186.193004741958,60.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,10,6088,761,0.1115608588541177,0.1296945846285255
643.5093,924.8631,281.35382,1068.0128960901657,1068.012896090166,20.0,30.0,5.0,severe,1,test_id_waveforms_0000.npy,77,627,78,3.772498679600555,1.5013265593889211
2124.4163,2191.827,67.410645,449.7075641913233,449.7075641913233,0.0,0.0,2.5,medium,1,test_id_waveforms_0003.npy,38,6343,792,0.3736191110778707,0.2702360049220004
1851.7042,1830.5085,-21.195679,1944.0664742354577,1944.0664742354577,45.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,242,5949,743,0.3364639651662041,0.1141942578737558
2757.5498,2868.9592,111.409424,472.7934522651586,472.7934522651587,0.0,30.0,10.0,medium,1,test_id_waveforms_0001.npy,20,2100,262,0.4884842274412835,0.245500496597079
2239.8738,2365.812,125.93823,1691.4518109781063,1691.4518109781063,45.0,30.0,1.0,severe,1,test_id_waveforms_0000.npy,129,1059,132,3.714161993861103,1.5769098063259737
2334.4763,2297.591,-36.885254,1055.2827567296738,1055.2827567296736,45.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,163,3228,403,0.3334743443366055,0.268421523628891
1034.8965,872.56036,-162.33612,1837.9921558640865,1837.9921558640865,20.0,30.0,10.0,high,1,test_id_waveforms_0002.npy,98,4735,591,1.4183951133938018,0.2823422313958239
1210.4528,990.0565,-220.39624,917.5649982380404,917.5649982380404,35.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,71,2534,316,0.59419051538009,0.2747466145873122
2267.9307,2280.3494,12.418701,583.2386674544457,583.2386674544457,0.0,0.0,2.5,severe,1,test_id_waveforms_0002.npy,86,4659,582,3.090993187378184,1.636266129307386
2454.9294,2413.4116,-41.517822,2979.176047004732,2979.176047004732,45.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,165,1341,167,0.3992500401641311,0.2969844129329971
402.43094,730.4936,328.06265,1608.692523273588,1608.692523273588,0.0,45.0,5.0,high,1,test_id_waveforms_0001.npy,9,2061,257,1.3401202128442324,0.6514234249474105
2162.7676,706.9936,-1455.7739,1626.3179213197668,1626.3179213197668,20.0,135.0,2.5,low,1,test_id_waveforms_0002.npy,70,4570,571,0.0511227590847259,0.0799735855280967
1324.409,1117.6423,-206.76672,1153.0633964170192,1153.0633964170197,45.0,30.0,10.0,medium,1,test_id_waveforms_0000.npy,217,1722,215,0.4007371891385999,0.2550889627469081
828.38324,937.55646,109.17322,2375.4061180257368,2375.4061180257368,45.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,81,4643,580,1.113607435836789,0.5711475268293233
2159.0188,2193.0164,33.99756,2320.7022065619103,2320.7022065619103,20.0,0.0,10.0,high,1,test_id_waveforms_0000.npy,130,1108,138,0.7794726403860648,0.5621102986446018
1728.6305,1829.6196,100.989136,1589.390643448609,1589.390643448609,60.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,215,3733,466,0.5072906146484593,0.8141237417801936
2476.9485,2559.163,82.2146,860.1257676009891,860.1257676009893,45.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,42,313,39,1.307700797675344,0.6359177960449527
990.6853,609.1719,-381.51343,2642.9125887833807,2642.9125887833807,35.0,90.0,2.5,medium,1,test_id_waveforms_0000.npy,120,967,120,0.5017652183765476,0.0937242261728269
2388.5625,2325.059,-63.503418,2355.749850213677,2355.7498502136773,0.0,90.0,10.0,high,1,test_id_waveforms_0002.npy,110,4840,605,0.4856731810767848,0.2603875390724455
2595.3982,2771.1995,175.80127,2667.551666183593,2667.551666183593,60.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,128,1054,131,0.9204174322701928,0.6016529900936713
2627.8179,2527.7842,-100.03369,900.2869030446286,900.2869030446287,0.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,66,6539,817,1.6226748113242624,0.5500677941896643
1238.7543,1399.4333,160.67908,1501.7027581970815,1501.7027581970815,60.0,30.0,2.5,severe,1,test_id_waveforms_0000.npy,44,328,41,3.77123097058294,1.406914561270483
1469.6738,1670.2822,200.6084,962.753010924943,962.7530109249428,35.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,102,847,105,0.2790467551102971,0.2253307436869875
754.0831,1082.6012,328.51807,1841.0820217827088,1841.0820217827088,35.0,0.0,2.5,severe,1,test_id_waveforms_0003.npy,109,6857,857,1.7857780962885144,1.5392598636975023
2350.29,2310.8315,-39.458496,2694.5112488291484,2694.511248829149,20.0,90.0,5.0,medium,1,test_id_waveforms_0000.npy,80,656,82,0.1763360648396802,0.2633286605201814
1583.3004,1786.6732,203.3728,1012.2268146223914,1012.2268146223914,20.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,16,115,14,0.5135461495652558,0.0586111351503507
1923.318,1852.3856,-70.93237,2092.608498842367,2092.608498842368,35.0,0.0,10.0,medium,1,test_id_waveforms_0002.npy,208,5706,713,0.4210919474576531,0.0905089020555542
456.41077,516.8031,60.392334,1619.9436387255662,1619.9436387255664,0.0,90.0,5.0,medium,1,test_id_waveforms_0000.npy,127,1043,130,0.3105850591157422,0.2198952460009972
2251.2698,2233.4275,-17.842285,2631.3907116382943,2631.3907116382943,0.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,11,78,9,0.2927588881592236,0.2077655079570464
1833.8121,1916.5723,82.76013,787.1529756437398,787.1529756437398,35.0,135.0,2.5,severe,1,test_id_waveforms_0000.npy,101,841,105,2.0778583818551004,1.395917488245514
507.12335,838.46063,331.33728,2050.9290313780084,2050.9290313780084,45.0,45.0,1.0,high,1,test_id_waveforms_0001.npy,81,2697,337,1.7698487921551518,0.6865826798122282
2195.9355,1929.0027,-266.93286,1198.8747807531336,1198.8747807531336,60.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,42,4390,548,1.182536586552151,0.6905339093385315
1068.3168,965.0237,-103.29309,1008.2937796872724,1008.2937796872724,20.0,30.0,5.0,severe,1,test_id_waveforms_0000.npy,139,1189,148,1.3093657767930154,1.0549026465246816
1417.0226,1262.748,-154.27454,1397.699641801686,1397.699641801686,45.0,45.0,10.0,medium,1,test_id_waveforms_0003.npy,233,7875,984,0.5551383921566659,0.179503829871548
2985.8433,3035.5542,49.710938,2138.921903535292,2138.921903535292,45.0,0.0,0.0,medium,1,test_id_waveforms_0003.npy,84,6686,835,0.357200506201536,0.1750100261772403
2900.1846,2882.6414,-17.543213,1916.5796049150747,1916.5796049150747,20.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,48,6418,802,1.5961028246595492,0.5750477131507977
496.26828,478.98853,-17.279755,464.13953360323376,464.1395336032339,60.0,0.0,10.0,medium,1,test_id_waveforms_0001.npy,219,3751,468,0.4047819003797506,0.0916803901256618
1283.5026,1160.5295,-122.97302,1007.0687544739936,1007.0687544739936,35.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,102,2798,349,0.419815153810616,0.2793977379991711
1881.4393,2052.759,171.3197,1882.1556464515736,1882.1556464515736,0.0,135.0,5.0,medium,1,test_id_waveforms_0000.npy,19,132,16,0.5598070657928821,0.1250069880751765
2054.833,2017.3103,-37.522705,929.2230216227252,929.2230216227252,35.0,0.0,1.0,low,1,test_id_waveforms_0001.npy,16,2088,261,0.0591779771080558,0.0125599111279549
457.48148,540.85364,83.37216,2026.478110048888,2026.478110048888,60.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,118,954,119,0.4448735998673366,0.17496317277553
1629.797,1732.779,102.982056,502.4819520212038,502.4819520212039,60.0,135.0,1.0,low,1,test_id_waveforms_0000.npy,203,1589,198,0.0592271573114139,0.0137121469453032
2802.5579,2866.437,63.87915,2297.8730005810685,2297.8730005810685,0.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,177,5479,684,1.7451015363430984,0.548747747369861
1941.1305,2239.2144,298.08386,2070.348022062672,2070.348022062672,35.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,91,2746,343,1.5612097920596786,0.4721619527197656
1046.004,672.6229,-373.3811,978.9176470287892,978.9176470287892,0.0,45.0,5.0,severe,1,test_id_waveforms_0001.npy,156,3183,397,3.607108786704531,2.3987399724678595
1327.8549,1060.2145,-267.64038,1560.596162084752,1560.5961620847522,60.0,45.0,2.5,medium,1,test_id_waveforms_0003.npy,182,7434,929,0.2782838826256917,0.1592133991118925
1620.4021,1869.9888,249.58667,987.8577820873156,987.8577820873156,20.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,60,4493,561,0.4848811797120015,0.2417215430168214
599.2135,1332.6971,733.48364,434.8216599404663,434.8216599404663,60.0,0.0,10.0,medium,1,test_id_waveforms_0002.npy,116,4867,608,0.1051725683868896,0.1754430349457436
1266.2181,759.2414,-506.97675,2668.998983085396,2668.998983085395,45.0,30.0,1.0,severe,1,test_id_waveforms_0003.npy,14,6097,762,1.2598994876755858,1.7101845735565586
2016.8788,2205.2725,188.39368,1471.1101059942746,1471.1101059942746,60.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,28,4272,534,0.6588964527039163,0.5024244092866152
2293.8762,2214.5876,-79.288574,2568.757562200115,2568.7575622001154,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,3,2029,253,0.5315321715030994,0.1427890612480792
1994.3081,2499.14,504.8318,1745.9086612546887,1745.9086612546885,45.0,135.0,2.5,high,1,test_id_waveforms_0000.npy,78,644,80,0.6433003156826353,0.5562195909476819
2708.2473,2830.4631,122.21582,2867.20999186694,2867.20999186694,45.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,172,1394,174,0.4590716942429694,0.5296602405551267
989.2223,912.98987,-76.23242,810.2186225700391,810.2186225700391,60.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,178,5485,685,0.465670733706752,0.7955792033525324
1048.5427,1225.7632,177.22046,1755.0799777372429,1755.079977737243,60.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,188,1517,189,1.7792900748791625,0.4980386463440201
2062.979,2102.9146,39.935547,474.30842325422594,474.3084232542259,35.0,90.0,2.5,medium,1,test_id_waveforms_0000.npy,189,1527,190,0.330384608446428,0.2896257839162391
537.03125,546.66125,9.630005,917.1496217643734,917.1496217643733,60.0,90.0,2.5,medium,1,test_id_waveforms_0001.npy,5,2032,254,0.1896400558962967,0.0547618246397685
2324.1965,2339.7822,15.585693,2034.9019993267304,2034.901999326731,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,12,6094,761,0.6051765496414907,0.2318020521421933
2356.3896,2060.7832,-295.60645,2279.2293926223592,2279.2293926223592,60.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,144,5167,645,0.7988003488560305,0.715622888202182
984.8458,517.84644,-466.9994,1668.5508561837787,1668.5508561837785,20.0,0.0,1.0,medium,1,test_id_waveforms_0001.npy,36,2257,282,0.1775993676299198,0.0513896651419368
2823.3254,2384.1797,-439.14575,2743.328375503982,2743.328375503982,0.0,30.0,2.5,severe,1,test_id_waveforms_0001.npy,114,2872,359,2.778208774063922,1.767181714641414
1418.3992,1771.6974,353.29822,1431.5623441282542,1431.5623441282542,60.0,0.0,1.0,high,1,test_id_waveforms_0001.npy,53,2391,298,0.8199035982187286,0.7541009199263535
2185.2866,2159.7905,-25.496094,1622.3919769408958,1622.391976940896,20.0,30.0,10.0,severe,1,test_id_waveforms_0002.npy,16,4175,521,3.828844148122093,1.6404284329866208
1345.1866,1125.3586,-219.828,770.0378868201328,770.0378868201326,20.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,215,1697,212,0.2940943948582498,0.2568245964139545
657.00714,642.57666,-14.430481,2646.181779590284,2646.1817795902834,35.0,0.0,2.5,severe,1,test_id_waveforms_0000.npy,84,696,87,3.826144778830268,2.228588269485922
2882.284,2879.1152,-3.1687012,645.0675749188272,645.0675749188272,20.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,25,6208,776,0.4774704471476595,0.8412838275257055
2131.499,2593.3823,461.8833,1636.8147890343018,1636.8147890343018,60.0,90.0,2.5,severe,1,test_id_waveforms_0000.npy,180,1473,184,2.091833319374876,1.1133042877380128
1732.6698,1726.3883,-6.281494,2172.480854040973,2172.480854040973,20.0,135.0,5.0,high,1,test_id_waveforms_0002.npy,199,5649,706,1.3434917613355126,0.3060461878107295
546.15796,971.7301,425.57214,2930.949952517263,2930.949952517263,45.0,90.0,1.0,medium,1,test_id_waveforms_0000.npy,240,1956,244,0.3792921339070726,0.1411362909704675
1151.6063,721.559,-430.0473,533.7018489300419,533.7018489300418,20.0,135.0,1.0,medium,1,test_id_waveforms_0000.npy,93,788,98,0.1657970311547475,0.1384442929750764
1373.6876,1278.525,-95.1626,611.1942045689879,611.1942045689879,60.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,29,4293,536,1.095125996893707,0.3265959401300454
2188.9866,2035.5381,-153.44849,674.2732094734531,674.2732094734531,60.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,119,4875,609,1.2969262061366085,0.5969337964790844
2911.5808,2791.041,-120.539795,724.529924204556,724.529924204556,45.0,0.0,0.0,severe,1,test_id_waveforms_0001.npy,29,2207,275,1.8079246818110213,0.9859321837096198
1213.0032,1407.9214,194.91821,1695.709188736818,1695.709188736818,20.0,45.0,5.0,severe,1,test_id_waveforms_0003.npy,124,6962,870,3.544552826815231,0.7721266016773842
1003.59247,1230.7048,227.11237,973.5027290465152,973.502729046515,20.0,0.0,1.0,low,1,test_id_waveforms_0002.npy,134,5057,632,0.1190853916134947,0.0264795654027794
687.8335,375.44653,-312.38696,2920.1420658531742,2920.1420658531742,60.0,90.0,2.5,high,1,test_id_waveforms_0000.npy,115,917,114,0.8815793967806544,0.2901521192691225
2895.2683,2575.1553,-320.11304,2966.905562413004,2966.905562413004,0.0,30.0,10.0,high,1,test_id_waveforms_0000.npy,194,1543,192,0.8791088490918932,0.2114914234190534
2848.2554,2484.8394,-363.41602,727.3750327081684,727.3750327081684,20.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,2,10,1,1.5867577387941258,0.8091223343237799
1915.342,1739.751,-175.59106,2150.037541482291,2150.037541482291,45.0,45.0,5.0,medium,1,test_id_waveforms_0003.npy,131,7032,879,0.3189862486498303,0.156902449245015
2234.923,2078.8052,-156.11792,511.2057648091126,511.20576480911257,0.0,30.0,1.0,severe,1,test_id_waveforms_0000.npy,34,239,29,3.975968480405072,2.441952713666565
1169.7296,946.2817,-223.44794,821.1932216398261,821.1932216398261,20.0,30.0,5.0,severe,1,test_id_waveforms_0001.npy,112,2868,358,2.680761488618317,1.8192229233843704
472.79346,775.6659,302.87244,920.6642732416258,920.6642732416258,0.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,228,7843,980,1.3397790328288088,0.7065324925430465
1055.2827,911.3759,-143.9068,1725.4256539801977,1725.4256539801977,45.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,155,7177,897,2.37310069875542,1.4079154497641333
917.565,1015.701,98.13599,1944.4753109667995,1944.4753109667995,35.0,0.0,1.0,medium,1,test_id_waveforms_0001.npy,17,2089,261,0.250548898906159,0.1226826055384923
